node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
12011249,61045,6,2.0292930603027344,0.0020769168622791767,0.0033770042937248945,0,0,512,8.509638786315918,0.12224356085062027,7.230526924133301,0.12528546154499054,7.895777225494385,0.2501820921897888,7.178876876831055,3.580843210220337,0.3552427589893341,0.37163057923316956
12011254,61048,6,2.0292930603027344,0.002478322247043252,0.004646409768611193,0,0,512,9.556462287902832,0.08025568723678589,7.874445915222168,0.10318215936422348,9.062670707702637,0.18414251506328583,8.061076164245605,4.384895324707031,-0.1143617331981659,0.3482836186885834
12011346,61078,6,2.0292930603027344,0.01196560449898243,0.027644366025924683,0,0,512,9.254922866821289,0.11466297507286072,7.713102340698242,0.19595631957054138,8.917030334472656,0.23771372437477112,7.859889984130859,4.08397102355957,0.17441865801811218,0.35744062066078186
12011355,61082,6,2.0292930603027344,0.0007092098239809275,0.000937804754357785,0,0,512,9.522268295288086,0.07414891570806503,7.875618934631348,0.08971621096134186,8.976397514343262,0.1968560516834259,8.038347244262695,4.607081413269043,-0.07319161295890808,0.33522865176200867
12011368,61084,6,2.0292930603027344,0.10049635171890259,0.3547653257846832,0,0,512,9.961016654968262,0.19620753824710846,7.979445457458496,0.30810877680778503,9.950274467468262,0.3656919300556183,-5.0,4.543848514556885,-0.2299065738916397,0.198590487241745
12011621,61120,6,2.0292930603027344,0.011432921513915062,0.14317220449447632,0,0,512,9.768784523010254,0.14587438106536865,7.8916778564453125,0.23526312410831451,9.537858009338379,0.21760492026805878,8.172149658203125,4.082426071166992,-0.2332598716020584,0.30894768238067627
12011728,61165,6,2.0292930603027344,0.009567263536155224,0.032311633229255676,0,0,512,9.596633911132812,0.11091789603233337,7.8871331214904785,0.15525273978710175,9.249479293823242,0.19930312037467957,8.117024421691895,4.176381587982178,-0.11026537418365479,0.3714130222797394
12011736,61167,6,2.0292930603027344,9.183083602692932e-05,0.0008279104367829859,0,0,512,7.761871814727783,0.16495263576507568,6.662665843963623,0.11012405902147293,7.081641674041748,0.2434874325990677,6.450075149536133,3.279787540435791,0.5216336250305176,0.37651941180229187
12011788,61179,6,2.0292930603027344,0.00020244727784302086,0.006173881236463785,0,0,512,7.165343284606934,0.4515875279903412,6.403224468231201,0.2914072573184967,7.016694068908691,0.2946551442146301,6.103190898895264,3.0488691329956055,0.9085618257522583,0.45132026076316833
12011808,61199,6,2.0292930603027344,0.0032417625188827515,0.034790877252817154,0,0,512,9.10522174835205,0.10931693017482758,7.629759311676025,0.14000295102596283,8.724300384521484,0.2238139510154724,7.686995983123779,3.8556008338928223,0.2060498297214508,0.35813581943511963
12011813,61201,6,2.0292930603027344,0.0002394274197285995,0.0017285100184381008,0,0,512,8.246194839477539,0.12158224731683731,6.997718811035156,0.09789899736642838,7.480294227600098,0.26125428080558777,6.919051647186279,3.5548150539398193,0.3466828167438507,0.36133211851119995
12011823,61213,6,2.0292930603027344,0.00051640416495502,0.0018066739430651069,0,0,512,8.336814880371094,0.12077237665653229,7.126133441925049,0.09898179769515991,7.750584602355957,0.2200285941362381,7.013068199157715,3.4982194900512695,0.4005984365940094,0.3534252643585205
12011834,61222,6,2.0292930603027344,0.0005443000118248165,0.0035471150185912848,0,0,512,8.713809967041016,0.08410442620515823,7.2502570152282715,0.09591230005025864,7.9086127281188965,0.19828560948371887,7.294992446899414,4.250940322875977,0.16167566180229187,0.32255810499191284
12011844,61236,6,2.0292930603027344,0.00012718637299258262,0.000605973182246089,0,0,512,8.01230525970459,0.14600566029548645,6.784098148345947,0.10313542187213898,7.209680080413818,0.26193714141845703,6.687135219573975,3.4715890884399414,0.37120017409324646,0.361667275428772
12011853,61251,6,2.0292930603027344,0.0004704612656496465,0.0016821697354316711,0,0,512,8.994606971740723,0.06846766918897629,7.470123291015625,0.07157628238201141,8.178757667541504,0.18277892470359802,7.529682636260986,4.690513610839844,0.09253126382827759,0.3017561137676239
12011868,61268,6,2.0292930603027344,0.00011382554657757282,0.0021718000061810017,0,0,512,7.552692890167236,0.17640481889247894,6.542822360992432,0.1358937919139862,6.9325971603393555,0.2713499069213867,6.252902984619141,3.2371864318847656,0.5801852941513062,0.3820740282535553
12011887,61284,6,2.0292930603027344,0.0007256413227878511,0.004245845600962639,0,0,512,8.71500015258789,0.08469997346401215,7.33116340637207,0.09212307631969452,7.9798407554626465,0.19900651276111603,7.323239326477051,4.032979488372803,0.2381763756275177,0.33317989110946655
12011920,61308,6,2.0292930603027344,0.00012035137478960678,0.001238659373484552,0,0,512,7.606504440307617,0.1785731017589569,6.550327777862549,0.13773562014102936,6.924100399017334,0.2800355851650238,6.290187358856201,3.1950504779815674,0.523868203163147,0.37651652097702026
12011940,61323,6,2.0292930603027344,0.09537965804338455,0.27542853355407715,0,0,512,10.000896453857422,0.1628328412771225,8.00401782989502,0.3092048168182373,10.008472442626953,0.41638845205307007,-5.0,4.353024482727051,-0.2625645697116852,0.21979659795761108
12011969,61327,6,2.0292930603027344,9.520984895061702e-05,0.002614250173792243,0,0,512,5.925666809082031,0.6353195905685425,5.268457889556885,0.45986947417259216,5.682326316833496,0.41822803020477295,4.512949466705322,3.1238584518432617,1.0442612171173096,0.4028753340244293
12011988,61365,6,2.0292930603027344,2.3213617168948986e-05,0.0005723497597500682,0,0,512,6.61246395111084,0.49340689182281494,5.907346248626709,0.31273940205574036,6.3776140213012695,0.34663593769073486,5.743762493133545,3.0809855461120605,0.9623855352401733,0.4343511164188385
12012232,61416,6,2.0292930603027344,2.2929234546609223e-05,0.0007220980478450656,0,0,512,6.785245895385742,0.4479272663593292,6.057755470275879,0.2857053577899933,6.537824630737305,0.3258211314678192,5.818517208099365,3.052759885787964,0.9331814050674438,0.4382403790950775
12012237,61420,6,2.0292930603027344,0.0034524172078818083,0.010690508410334587,0,0,512,9.154274940490723,0.10843464732170105,7.689950942993164,0.16455374658107758,8.70992660522461,0.23469127714633942,7.788299560546875,4.109011173248291,0.19664302468299866,0.3450605273246765
12012256,61440,6,2.0292930603027344,5.871208486496471e-05,0.002403438789770007,0,0,512,7.638962745666504,0.15955856442451477,6.717803001403809,0.10874839872121811,7.260982513427734,0.22283555567264557,6.33066987991333,3.145251512527466,0.6682260036468506,0.40315884351730347
12012262,61443,6,2.0292930603027344,2.030264113273006e-05,0.0005873657064512372,0,0,512,6.74131965637207,0.4516874849796295,6.016384124755859,0.2835163176059723,6.476099014282227,0.3314474821090698,5.7851948738098145,3.0763497352600098,0.937187671661377,0.4346807897090912
12012329,61460,6,2.0292930603027344,0.00036431977059692144,0.0009527959045954049,0,0,512,8.229862213134766,0.09871772676706314,6.900822162628174,0.08345451205968857,7.309234142303467,0.28079530596733093,6.8876142501831055,3.706420421600342,0.24897035956382751,0.35520294308662415
12012348,61473,6,2.0292930603027344,2.263173519168049e-05,0.000686261395458132,0,0,512,6.914190769195557,0.4117099642753601,6.170648574829102,0.2557944357395172,6.632375717163086,0.31221577525138855,5.859155654907227,3.0931129455566406,0.906834602355957,0.4357498288154602
12012430,61530,6,2.0292930603027344,1.835769580793567e-05,0.0007687704055570066,0,0,512,7.046515941619873,0.34428155422210693,6.281863212585449,0.21127386391162872,6.62758207321167,0.2964669167995453,5.877353191375732,3.1816763877868652,0.8805702924728394,0.42407751083374023
12012437,61537,6,2.0292930603027344,8.408716530539095e-05,0.00204056897200644,0,0,512,5.984366416931152,0.635570764541626,5.334946155548096,0.4457763135433197,5.776074409484863,0.40759727358818054,4.565411567687988,3.1061806678771973,1.040509819984436,0.40925055742263794
12012480,61563,6,2.0292930603027344,0.00047182399430312216,0.0052775610238313675,0,0,512,9.001992225646973,0.07833784073591232,7.574177265167236,0.0824395939707756,8.430516242980957,0.19081957638263702,7.611140251159668,4.2228264808654785,0.18432417511940002,0.3368675708770752
12012486,61568,6,2.0292930603027344,0.00028713580104522407,0.0015132678672671318,0,0,512,8.412166595458984,0.10763629525899887,7.154499530792236,0.08916275203227997,7.724067211151123,0.2316572666168213,7.0803070068359375,3.592095136642456,0.34377047419548035,0.3648416996002197
12012517,61588,6,2.0292930603027344,0.00010579654190223664,0.002300131367519498,0,0,512,7.778514862060547,0.16059303283691406,6.764580249786377,0.11271998286247253,7.2867631912231445,0.2282252013683319,6.465364933013916,3.1850996017456055,0.6008177995681763,0.39176145195961
12012530,61593,6,2.0292930603027344,0.00014540267875418067,0.0015497555723413825,0,0,512,7.7009758949279785,0.17571915686130524,6.6693572998046875,0.12714417278766632,7.203437805175781,0.2429935187101364,6.385555744171143,3.124082565307617,0.5837602615356445,0.38597893714904785
12012549,61622,6,2.0292930603027344,0.00010482731158845127,0.0038711861707270145,0,0,512,7.179826736450195,0.4176788032054901,6.420607566833496,0.2660194933414459,7.024023056030273,0.2891084551811218,6.085015773773193,3.0324254035949707,0.8942785263061523,0.45193466544151306
12012579,61667,6,2.0292930603027344,2.4162736735888757e-05,0.0005298411124385893,0,0,512,6.566253662109375,0.47742924094200134,5.8555121421813965,0.3015953302383423,6.259949684143066,0.3524310290813446,5.696142196655273,3.1323845386505127,0.9698301553726196,0.4243651330471039
12012587,61678,6,2.0292930603027344,9.631569992052391e-05,0.00039051540079526603,0,0,512,7.691815376281738,0.17117860913276672,6.562268257141113,0.12163056433200836,6.872163772583008,0.2779906094074249,6.363653659820557,3.2274527549743652,0.46335139870643616,0.37871065735816956
12012617,61718,6,2.0292930603027344,0.0015374383656308055,0.006543498486280441,0,0,512,9.388899803161621,0.07781003415584564,7.787573337554932,0.087862029671669,8.81436538696289,0.17772176861763,7.881567001342773,4.398123264312744,0.02042528986930847,0.334516316652298
12012667,61734,6,2.0292930603027344,0.0001304634497500956,0.000216424698010087,0,0,512,7.586667537689209,0.18970365822315216,6.453464508056641,0.1494176983833313,6.757913589477539,0.2995157837867737,6.244972229003906,3.0813980102539062,0.4354341924190521,0.3845676779747009
12012739,61751,6,2.0292930603027344,0.00019436255388427526,0.00038716610288247466,0,0,512,7.4775800704956055,0.20157110691070557,6.378971576690674,0.16928574442863464,6.700768947601318,0.3011462390422821,6.145443916320801,3.099053382873535,0.47387632727622986,0.37208595871925354
12012765,61786,6,2.0292930603027344,0.014893473125994205,0.046994879841804504,0,0,512,9.643227577209473,0.12180039286613464,7.884589195251465,0.1726292371749878,9.307621955871582,0.19820743799209595,8.095466613769531,4.113346576690674,-0.1869925856590271,0.36545076966285706
12012788,61792,6,2.0292930603027344,0.0016223563579842448,0.003689051605761051,0,0,512,8.115082740783691,0.16765686869621277,6.935668468475342,0.14764699339866638,7.570014476776123,0.24585871398448944,6.80502986907959,3.2041172981262207,0.4658208191394806,0.3815225660800934
12012794,61798,6,2.0292930603027344,2.0978168322471902e-05,0.0005366671830415726,0,0,512,6.619143962860107,0.47230181097984314,5.9064741134643555,0.29765817523002625,6.3342742919921875,0.345352441072464,5.724470615386963,3.1119611263275146,0.9594608545303345,0.42790719866752625
12012874,61856,6,2.0292930603027344,0.0014801876386627555,0.0070079900324344635,0,0,512,8.408805847167969,0.13461768627166748,7.206603527069092,0.13660253584384918,7.967534065246582,0.22111663222312927,7.087100028991699,3.333540201187134,0.44365963339805603,0.3634087145328522
12012930,61897,6,2.0292930603027344,2.297538230777718e-05,0.0005939617403782904,0,0,512,6.50834846496582,0.5172463059425354,5.818982124328613,0.33001959323883057,6.291234016418457,0.3545212149620056,5.699818134307861,3.0897481441497803,0.9765987396240234,0.42851749062538147
12012988,61930,6,2.0292930603027344,0.00014545216981787235,0.004439826589077711,0,0,512,5.7889628410339355,0.6594284772872925,5.140649795532227,0.502403736114502,5.531632423400879,0.4398502707481384,4.398028373718262,3.1329739093780518,1.0522595643997192,0.39704200625419617
12012990,61931,6,2.0292930603027344,5.779086859547533e-05,0.002760272240266204,0,0,512,7.617215156555176,0.15306611359119415,6.719608783721924,0.10368765145540237,7.248040676116943,0.2181852012872696,6.316071033477783,3.169746160507202,0.6924146413803101,0.40435972809791565
12012997,61934,6,2.0292930603027344,4.7649711632402614e-05,0.0008886265568435192,0,0,512,6.327980995178223,0.5121269822120667,5.633170127868652,0.3404253125190735,5.990267753601074,0.3803752362728119,4.826021194458008,3.1900947093963623,1.0112663507461548,0.40892449021339417
12013013,61957,6,2.0292930603027344,2.2493451979244128e-05,0.0007718686829321086,0,0,512,7.019153118133545,0.38087186217308044,6.265793323516846,0.234078049659729,6.703900337219238,0.30081871151924133,5.901169776916504,3.141010284423828,0.8872683048248291,0.43300342559814453
12013024,61969,6,2.0292930603027344,0.0001556651113787666,0.0005926608573645353,0,0,512,7.940345764160156,0.15614409744739532,6.7335896492004395,0.11366838216781616,7.111785411834717,0.28271961212158203,6.627140998840332,3.3095452785491943,0.3773851692676544,0.3783659338951111
12013123,62029,6,2.0292930603027344,0.0012221490032970905,0.0016425882931798697,0,0,512,8.58333683013916,0.09721293300390244,6.958552360534668,0.10693435370922089,7.389563083648682,0.2317681908607483,7.080855846405029,4.600607395172119,-0.02407979965209961,0.2790606617927551
12013146,62037,6,2.0292930603027344,0.0001529389264760539,0.0008476372458972037,0,0,512,8.069280624389648,0.140823632478714,6.843738079071045,0.10062777996063232,7.290411949157715,0.2523644268512726,6.747016906738281,3.410179853439331,0.3754396140575409,0.3695308566093445
12013152,62044,6,2.0292930603027344,0.0031054681167006493,0.005970727186650038,0,0,512,8.522477149963379,0.09248418360948563,7.099039077758789,0.11221807450056076,7.662136077880859,0.290498286485672,7.157280445098877,3.9023962020874023,0.1158004105091095,0.30594903230667114
12013191,62053,6,2.0292930603027344,0.0018287458224222064,0.008589668199419975,0,0,512,9.226114273071289,0.08243201673030853,7.732933044433594,0.10615326464176178,8.786712646484375,0.1998341977596283,7.808201789855957,4.183635711669922,0.16189464926719666,0.35060665011405945
12013201,62067,6,2.0292930603027344,0.000408149411669001,0.004054881166666746,0,0,512,8.367454528808594,0.12492126226425171,7.20973014831543,0.1080094426870346,7.833230495452881,0.2155894935131073,7.053275108337402,3.4152305126190186,0.44014379382133484,0.3677058219909668
12013207,62073,6,2.0292930603027344,0.00011482466652523726,0.0017928556771948934,0,0,512,7.956548690795898,0.15281827747821808,6.872402191162109,0.10623590648174286,7.381357192993164,0.23188896477222443,6.6544928550720215,3.301046371459961,0.515688419342041,0.37721773982048035
12013215,62077,6,2.0292930603027344,0.0004864468064624816,0.00037684087874367833,0,0,512,8.58333969116211,0.0942065566778183,7.013010025024414,0.0978773832321167,7.491823196411133,0.23985034227371216,7.122031211853027,4.135529518127441,0.028813183307647705,0.31083253026008606
12013225,62083,6,2.0292930603027344,0.0007886314415372908,0.0025251260958611965,0,0,512,8.860068321228027,0.07398208230733871,7.312052249908447,0.08538246154785156,7.94667911529541,0.19044797122478485,7.389760971069336,4.4924821853637695,0.09050378203392029,0.310720294713974
12013226,62084,6,2.0292930603027344,2.2778396669309586e-05,0.0006388712208718061,0,0,512,6.630509376525879,0.49545255303382874,5.928037166595459,0.31586217880249023,6.428191661834717,0.3423401713371277,5.757845401763916,3.0556774139404297,0.9551169872283936,0.4342659115791321
12013246,62095,6,2.0292930603027344,0.004801369737833738,0.11287069320678711,0,0,512,8.946232795715332,0.14996227622032166,7.608746528625488,0.195715993642807,8.754265785217285,0.2336641401052475,7.620693206787109,3.704923152923584,0.3812304437160492,0.3772607445716858
12013257,62108,6,2.0292930603027344,0.03608407452702522,0.5835031867027283,0,1,512,9.073341369628906,0.2213229238986969,7.602416038513184,0.3263450860977173,8.80105209350586,0.32457342743873596,-5.0,4.49576997756958,0.27979710698127747,0.3513930141925812
12013260,62109,6,2.0292930603027344,2.789025347738061e-05,0.0008416735217906535,0,0,512,6.919008255004883,0.4282263219356537,6.181602954864502,0.26663878560066223,6.685502052307129,0.31241947412490845,5.880490303039551,3.0709424018859863,0.9084523916244507,0.43868228793144226
12013283,62121,6,2.0292930603027344,0.0005689585232175887,0.00374416122213006,0,0,512,8.726008415222168,0.08804995566606522,7.325319290161133,0.09499438852071762,8.044894218444824,0.1856270730495453,7.334316253662109,3.9580276012420654,0.23551002144813538,0.32895758748054504
12013376,62192,6,2.0292930603027344,0.0004334004479460418,0.0022524981759488583,0,0,512,7.951064109802246,0.17585250735282898,6.864924907684326,0.13934451341629028,7.463192462921143,0.24160648882389069,6.6317572593688965,3.105559825897217,0.5322177410125732,0.37437689304351807
12013380,62196,6,2.0292930603027344,2.1105879568494856e-05,0.0005563016748055816,0,0,512,6.637600898742676,0.48309245705604553,5.927745342254639,0.30438730120658875,6.39594841003418,0.3426300585269928,5.7475481033325195,3.080886125564575,0.9553232192993164,0.4330486059188843
12013483,62261,6,2.0292930603027344,2.0083329218323343e-05,0.0005029854946769774,0,0,512,6.6825852394104,0.4500865638256073,5.960334777832031,0.2814791798591614,6.367158889770508,0.34055808186531067,5.739780902862549,3.1339194774627686,0.9485642910003662,0.4274541437625885
12013484,62263,6,2.0292930603027344,0.00025864155031740665,0.0010632777120918036,0,0,512,8.138195037841797,0.14136944711208344,6.9126081466674805,0.10749123245477676,7.403322696685791,0.2591879367828369,6.822327136993408,3.3590939044952393,0.3678951561450958,0.37647101283073425
12013592,62334,6,2.0292930603027344,0.00017718227172736079,0.0017211961094290018,0,0,512,8.183961868286133,0.1294732242822647,6.99086856842041,0.09578341245651245,7.480338096618652,0.2501247227191925,6.871576309204102,3.46675443649292,0.3872627317905426,0.3668462932109833
12013604,62349,6,2.0292930603027344,2.067519017145969e-05,0.000527543481439352,0,0,512,6.616672515869141,0.47566869854927063,5.905250549316406,0.29899439215660095,6.341681957244873,0.3455183506011963,5.725682735443115,3.1091060638427734,0.9592487812042236,0.42879346013069153
12013610,62359,6,2.0292930603027344,0.001056527136825025,0.020937371999025345,0,0,512,8.47346019744873,0.13930031657218933,7.316732406616211,0.14197486639022827,8.202816009521484,0.2181672304868698,7.179722309112549,3.32887864112854,0.498200386762619,0.38050606846809387
12013616,62367,6,2.0292930603027344,0.00017470511374995112,0.0012796148657798767,0,0,512,8.110740661621094,0.13423335552215576,6.923105716705322,0.09416284412145615,7.426860809326172,0.22893892228603363,6.792964935302734,3.415656566619873,0.41592589020729065,0.36451321840286255
12013674,62408,6,2.0292930603027344,0.00012459515710361302,0.0010499241761863232,0,0,512,7.877104759216309,0.15965525805950165,6.7569098472595215,0.11388371139764786,7.203852653503418,0.24773672223091125,6.563630104064941,3.226370334625244,0.4819038212299347,0.3760860562324524
12013680,62411,6,2.0292930603027344,0.002260363195091486,0.0031152786687016487,0,0,512,9.577215194702148,0.0833008736371994,7.882859230041504,0.10339724272489548,9.09220027923584,0.18493840098381042,8.085029602050781,4.34116268157959,-0.1288476586341858,0.35523271560668945
12013682,62413,6,2.0292930603027344,0.0013902067439630628,0.008141941390931606,0,0,512,9.223145484924316,0.09500318765640259,7.719150543212891,0.13597196340560913,8.679069519042969,0.2241855263710022,7.823221206665039,4.306727886199951,0.11801698803901672,0.3187904357910156
12013690,62417,6,2.0292930603027344,4.7075147449504584e-05,0.0008842464885674417,0,0,512,6.346004009246826,0.5065958499908447,5.647624969482422,0.336405873298645,6.0030670166015625,0.37894654273986816,4.838568687438965,3.189673900604248,1.0087610483169556,0.40937936305999756
12013715,62434,6,2.0292930603027344,0.0858389288187027,0.20376275479793549,0,0,512,9.797743797302246,0.15845580399036407,7.856667518615723,0.28525659441947937,9.640021324157715,0.34075331687927246,-5.0,4.225213527679443,-0.1996476650238037,0.2467171847820282
12013736,62443,6,2.0292930603027344,0.00023949019669089466,0.0005540440906770527,0,0,512,7.9028496742248535,0.14806830883026123,6.671483039855957,0.10970466583967209,6.971541404724121,0.31719112396240234,6.568300724029541,3.4027302265167236,0.3207227289676666,0.36830389499664307
12013791,62465,6,2.0292930603027344,0.000967930187471211,0.006972664035856724,0,0,512,8.923136711120605,0.08319742977619171,7.536674976348877,0.09804888814687729,8.364408493041992,0.20041930675506592,7.542075157165527,4.021120071411133,0.22800615429878235,0.34785857796669006
12013847,62501,6,2.0292930603027344,0.0004265298484824598,0.0007766540511511266,0,0,512,8.901876449584961,0.06815656274557114,7.261046409606934,0.07315512001514435,7.848708629608154,0.1949985772371292,7.3880743980407715,4.961765766143799,0.004607170820236206,0.29309630393981934
12013858,62513,6,2.0292930603027344,9.286493877880275e-05,0.002297916216775775,0,0,512,7.4014410972595215,0.17936649918556213,6.475941181182861,0.13357973098754883,6.926333904266357,0.2580101490020752,6.102072715759277,3.1949901580810547,0.6666970252990723,0.38529273867607117
12013915,62581,6,2.0292930603027344,0.0011869914596900344,0.0037366440519690514,0,0,512,8.896851539611816,0.08405324071645737,7.411329746246338,0.10728113353252411,8.231809616088867,0.1920294463634491,7.479277610778809,4.400460720062256,0.16879376769065857,0.3233281075954437
12013935,62601,6,2.0292930603027344,0.00038538308581337333,0.002936903154477477,0,0,512,8.938690185546875,0.0731993168592453,7.45591926574707,0.08550377935171127,8.168147087097168,0.2050638198852539,7.511602401733398,4.624014854431152,0.1220950186252594,0.3286866545677185
12013999,62646,6,2.0292930603027344,2.762064650596585e-05,0.0007602610858157277,0,0,512,6.713279724121094,0.4841502010822296,6.001687049865723,0.3108230233192444,6.521513938903809,0.33524271845817566,5.8059000968933105,3.0313401222229004,0.9449741840362549,0.43972375988960266
12014037,62660,6,2.0292930603027344,0.0003324482822790742,0.0016581701347604394,0,0,512,8.828266143798828,0.07479700446128845,7.278298377990723,0.08038225769996643,7.893394470214844,0.2008802592754364,7.3731536865234375,4.6144304275512695,0.0846731960773468,0.31171637773513794
12014069,62686,6,2.0292930603027344,0.0012655917089432478,0.003694696817547083,0,0,512,8.770033836364746,0.08150262385606766,7.291818618774414,0.1045580580830574,7.9199748039245605,0.24841301143169403,7.364448547363281,4.331423759460449,0.099159836769104,0.30837777256965637
12014261,62774,6,2.0292930603027344,0.0001265814935322851,0.001041472889482975,0,0,512,7.153506755828857,0.2323990911245346,6.249619007110596,0.1650601625442505,6.771847724914551,0.29058825969696045,5.865565776824951,3.125063180923462,0.6858353614807129,0.36466965079307556
12014267,62783,6,2.0292930603027344,0.0003086449287366122,0.00038168864557519555,0,0,512,7.438587188720703,0.2204752415418625,6.311488628387451,0.20922920107841492,6.586971282958984,0.35600146651268005,6.075142860412598,3.0664255619049072,0.4057506024837494,0.360933393239975
12014307,62830,6,2.0292930603027344,0.002633258467540145,0.014659013599157333,0,0,512,8.44807243347168,0.15070468187332153,7.236804008483887,0.1673157811164856,7.915005207061768,0.2532772421836853,7.128032207489014,3.268059015274048,0.42112401127815247,0.3812119960784912
12014336,62848,6,2.0292930603027344,3.488911534077488e-05,0.0008776495815254748,0,0,512,6.603081703186035,0.5151934623718262,5.9079484939575195,0.34073665738105774,6.416643142700195,0.3471542298793793,5.770341396331787,3.027013063430786,0.9652856588363647,0.43648648262023926
12014436,62922,6,2.0292930603027344,5.0975329941138625e-05,0.000948476605117321,0,0,512,6.444930076599121,0.47731655836105347,5.729511260986328,0.3169171214103699,6.058060646057129,0.3677363097667694,4.905210971832275,3.1744508743286133,0.9959580898284912,0.4098297953605652
12014450,62932,6,2.0292930603027344,0.00017788521654438227,0.000577962608076632,0,0,512,7.985714912414551,0.14884887635707855,6.779742240905762,0.11149851232767105,7.181425094604492,0.2926257848739624,6.671845436096191,3.3215107917785645,0.35820528864860535,0.37005317211151123
12014486,62947,6,2.0292930603027344,0.02258257009088993,0.10600758343935013,0,0,512,9.106761932373047,0.15762244164943695,7.589211463928223,0.22533707320690155,8.792789459228516,0.4169839024543762,7.687755584716797,3.238752841949463,0.1893017590045929,0.38140255212783813
12014503,62954,6,2.0292930603027344,2.098455843224656e-05,0.0006723652477376163,0,0,512,6.957190990447998,0.39374926686286926,6.208454132080078,0.24334846436977386,6.647332191467285,0.30722612142562866,5.868462085723877,3.120941162109375,0.8976914882659912,0.4330971837043762
12014536,62992,6,2.0292930603027344,0.0001181575862574391,0.000995527021586895,0,0,512,7.724273204803467,0.1722552478313446,6.641936302185059,0.12983353435993195,7.0758891105651855,0.2665196359157562,6.407018661499023,3.15701961517334,0.5039517879486084,0.3776651620864868
12014544,62995,6,2.0292930603027344,0.00017916505748871714,0.0006417168769985437,0,0,512,9.282756805419922,0.0626259297132492,7.655698776245117,0.06251159310340881,8.476493835449219,0.171672984957695,7.767623424530029,4.806443691253662,-0.0105380117893219,0.2887686491012573
12014746,63029,6,2.0292930603027344,8.17071195342578e-05,0.0022684908472001553,0,0,512,7.666003227233887,0.16616614162921906,6.689395427703857,0.11668507754802704,7.207525730133057,0.23579448461532593,6.352856159210205,3.164020538330078,0.6218960285186768,0.39404231309890747
12014803,63053,6,2.0292930603027344,7.316577830351889e-05,0.002372005023062229,0,0,512,7.126388072967529,0.40077003836631775,6.36621618270874,0.26126718521118164,6.884322643280029,0.2930257320404053,6.0252251625061035,3.0558922290802,0.8897196054458618,0.4488868713378906
12014895,63139,6,2.0292930603027344,0.0001442192733520642,0.0008693597628735006,0,0,512,7.774624347686768,0.16850334405899048,6.6728315353393555,0.12337609380483627,7.132510662078857,0.25349849462509155,6.459042549133301,3.170017719268799,0.5050162076950073,0.37752336263656616
12014910,63147,6,2.0292930603027344,3.306040525785647e-05,0.0006911327945999801,0,0,512,6.366313934326172,0.5513242483139038,5.69010591506958,0.35545411705970764,6.153844833374023,0.3682731091976166,4.867722511291504,3.100825786590576,1.00006103515625,0.4240737557411194
12014915,63152,6,2.0292930603027344,2.5280765839852393e-05,0.0005813933094032109,0,0,512,6.475456237792969,0.5243011713027954,5.788369655609131,0.3335687220096588,6.252896308898926,0.35941505432128906,4.9541449546813965,3.0996413230895996,0.983986496925354,0.42799946665763855
12014919,63156,6,2.0292930603027344,9.216730541083962e-05,0.0011555131059139967,0,0,512,7.8662872314453125,0.15710318088531494,6.752963542938232,0.1079210713505745,7.170485973358154,0.2534116506576538,6.549628734588623,3.285184144973755,0.4781114161014557,0.374745637178421
12014984,63236,6,2.0292930603027344,0.00010308808123227209,0.0006517735309898853,0,0,512,7.835299491882324,0.16229239106178284,6.718787670135498,0.11478134989738464,7.1497650146484375,0.2639577090740204,6.527829170227051,3.230584144592285,0.46396341919898987,0.3778059482574463
12014991,63241,6,2.0292930603027344,0.00032127456506714225,0.0005941252456977963,0,0,512,8.334576606750488,0.1130572184920311,7.029244899749756,0.1007184311747551,7.5644145011901855,0.2754632234573364,7.009270668029785,3.508673667907715,0.2894710600376129,0.3861748278141022
12015032,63290,6,2.0292930603027344,0.000694110756739974,0.005670942831784487,0,0,512,8.18603801727295,0.15934491157531738,7.067147254943848,0.13785545527935028,7.747143268585205,0.2255650758743286,6.88363790512085,3.1746082305908203,0.5181574821472168,0.38104748725891113
12015081,63318,6,2.0292930603027344,0.0008330093696713448,0.004636920988559723,0,0,512,8.598970413208008,0.09671589732170105,7.284149169921875,0.11391906440258026,7.997239112854004,0.1940941959619522,7.222707748413086,3.6553940773010254,0.32558801770210266,0.3556162416934967
12015106,63333,6,2.0292930603027344,0.0023439384531229734,0.041020169854164124,0,0,512,8.381621360778809,0.17372819781303406,7.205451488494873,0.1780996322631836,8.100748062133789,0.25088685750961304,7.082047462463379,3.1661908626556396,0.5250904560089111,0.4008658528327942
12015116,63343,6,2.0292930603027344,0.0021402649581432343,0.007402258459478617,0,0,512,9.445231437683105,0.08907545357942581,7.796109199523926,0.10432020574808121,8.894373893737793,0.19887134432792664,7.948995590209961,4.208919048309326,-0.018469303846359253,0.35043537616729736
