node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
15490984,63438,5,1.5355613231658936,0.007579006254673004,0.0010270061902701855,0,0,307,8.091273307800293,0.2611423134803772,6.589055061340332,0.2524372339248657,7.794559478759766,0.27541425824165344,6.0430426597595215,0.6458765864372253,0.01490756869316101,0.3405071198940277
15490991,63443,5,1.5355613231658936,0.008921126835048199,0.003952537663280964,0,0,307,8.560200691223145,0.22147099673748016,7.041707515716553,0.28921744227409363,8.346668243408203,0.28380149602890015,7.1323957443237305,0.8805306553840637,0.054953575134277344,0.40827369689941406
15490992,63445,5,1.5355613231658936,0.0010201875120401382,0.0004944063257426023,0,0,307,9.278881072998047,0.1251745969057083,7.522586345672607,0.16317404806613922,8.845008850097656,0.1877298206090927,7.893092155456543,0.3496178686618805,-0.23442105948925018,0.16319499909877777
15491108,63512,5,1.5355613231658936,0.0017115211812779307,0.004630222916603088,0,0,307,9.38570499420166,0.157916858792305,7.68025541305542,0.2186741828918457,9.067581176757812,0.2138938307762146,8.000265121459961,0.9239222407341003,-0.1575945019721985,0.24404193460941315
15491127,63526,5,1.5355613231658936,0.02568388544023037,0.0014571069041267037,0,0,307,7.550174713134766,0.25614193081855774,5.985531806945801,0.3636381924152374,6.975677013397217,0.39671504497528076,5.466883182525635,0.65238356590271,-0.10608792304992676,0.47421929240226746
15491382,63575,5,1.5355613231658936,0.004575807135552168,0.0002698336320463568,0,0,307,7.460541725158691,0.20656634867191315,6.283577919006348,0.23397107422351837,7.4905548095703125,0.32931703329086304,5.828395843505859,0.3763675093650818,0.3893490731716156,0.33641189336776733
15491469,63641,5,1.5355613231658936,0.044196631759405136,0.42392462491989136,0,0,307,10.587766647338867,0.20416918396949768,8.592220306396484,0.29985126852989197,10.650016784667969,0.363940954208374,-5.0,6.708949089050293,-0.7482974529266357,0.43415549397468567
15491494,63647,5,1.5355613231658936,0.0017250257078558207,0.01917179860174656,0,0,307,9.807707786560059,0.16701291501522064,8.035619735717773,0.25944218039512634,9.611396789550781,0.2203628271818161,8.396299362182617,1.8557369709014893,-0.2299610823392868,0.2573576271533966
15491526,63658,5,1.5355613231658936,0.300672322511673,0.05590559169650078,0,0,307,7.353072166442871,0.310777485370636,5.65163516998291,0.344480961561203,6.200929641723633,0.48027774691581726,-5.0,2.5990443229675293,-2.0,0.6107559204101562
15491563,63677,5,1.5355613231658936,0.0026773095596581697,0.004021689761430025,0,0,307,9.251623153686523,0.20013055205345154,7.577277183532715,0.2812677323818207,8.939041137695312,0.25411099195480347,7.924651145935059,0.9045933485031128,-0.11630964279174805,0.2645084261894226
15491578,63690,5,1.5355613231658936,0.002701244316995144,0.0024258168414235115,0,0,307,8.068840980529785,0.19960105419158936,6.539216995239258,0.2403523325920105,7.612127780914307,0.25759080052375793,6.623754978179932,0.7098113894462585,-0.13584397733211517,0.26446351408958435
15491589,63701,5,1.5355613231658936,0.011450848542153835,0.041127193719148636,0,0,307,9.04234790802002,0.21360933780670166,7.420655727386475,0.2991590201854706,8.91744613647461,0.3196563422679901,7.695223331451416,2.518048048019409,0.00794285535812378,0.5149431824684143
15491718,63758,5,1.5355613231658936,0.01875842735171318,0.12374264746904373,0,0,307,10.266188621520996,0.17468854784965515,8.342384338378906,0.30923381447792053,10.064560890197754,0.2740892171859741,8.715540885925293,4.480765342712402,-0.308921754360199,0.39396432042121887
15491822,63764,5,1.5355613231658936,0.009534364566206932,0.013957574032247066,0,0,307,9.388150215148926,0.1746852844953537,7.632869243621826,0.29470258951187134,9.113956451416016,0.24929317831993103,8.054828643798828,1.5858865976333618,-0.14656654000282288,0.4655286967754364
15491953,63823,5,1.5355613231658936,0.00929720513522625,0.0014895169297233224,0,0,307,8.405024528503418,0.2550894320011139,6.606646537780762,0.33542048931121826,7.7431440353393555,0.263825923204422,6.821759223937988,0.6959043741226196,-0.3689088225364685,0.3180284798145294
15492039,63845,5,1.5355613231658936,0.02273268811404705,0.004210487008094788,0,0,307,7.580447673797607,0.23141437768936157,5.940194129943848,0.25268685817718506,6.858630180358887,0.3595305383205414,5.1564788818359375,0.9730226993560791,-0.4694979190826416,0.4371524751186371
15492220,63923,5,1.5355613231658936,0.014865768142044544,0.005894411355257034,0,0,307,8.44684886932373,0.3381771445274353,6.5745463371276855,0.3923628032207489,7.592314720153809,0.30026939511299133,6.915644645690918,1.056327223777771,-0.40094175934791565,0.34251242876052856
15492259,63949,5,1.5355613231658936,0.0022041581105440855,0.021351736038923264,0,0,307,9.399823188781738,0.15623682737350464,7.697741985321045,0.23481744527816772,9.199300765991211,0.2255282998085022,8.023357391357422,1.8988242149353027,-0.1527428925037384,0.338296115398407
15492307,63970,5,1.5355613231658936,0.004754716530442238,0.0005809463909827173,0,0,307,8.464322090148926,0.2428431212902069,6.678272724151611,0.25801458954811096,7.837690830230713,0.23571807146072388,6.879966735839844,0.5847363471984863,-0.3548213839530945,0.26821911334991455
15492320,63978,5,1.5355613231658936,0.0033201398327946663,0.0010760321747511625,0,0,307,9.041618347167969,0.16446177661418915,7.319066047668457,0.228215754032135,8.596162796020508,0.21449385583400726,7.642055511474609,0.5253055691719055,-0.19689345359802246,0.22792933881282806
15492382,63983,5,1.5355613231658936,0.009963070042431355,0.006564642768353224,0,0,307,9.147875785827637,0.2230958640575409,7.438215732574463,0.33773332834243774,8.793827056884766,0.2790627181529999,7.852557182312012,1.1794558763504028,-0.16113927960395813,0.3618238568305969
15492416,64009,5,1.5355613231658936,0.005288061685860157,0.0004803847405128181,0,0,307,7.229701042175293,0.22028128802776337,5.958436965942383,0.25529253482818604,7.005419731140137,0.3646264672279358,5.419247150421143,0.4358331561088562,0.2522125542163849,0.3667825758457184
15492418,64011,5,1.5355613231658936,0.007691069971770048,0.04065106809139252,0,0,307,9.089980125427246,0.23948320746421814,7.486988067626953,0.3451220989227295,8.98635482788086,0.3293931782245636,7.751156806945801,2.5131101608276367,0.03013327717781067,0.5067397356033325
15492465,64021,5,1.5355613231658936,0.016776688396930695,0.2734970152378082,0,0,307,10.048596382141113,0.2294563353061676,8.156739234924316,0.30910977721214294,10.000733375549316,0.36674565076828003,-5.0,5.896175384521484,-0.6787059307098389,0.4329063296318054
15492552,64037,5,1.5355613231658936,0.004098869394510984,0.0013588042929768562,0,0,307,7.964806079864502,0.20729973912239075,6.474912643432617,0.26060596108436584,7.53783655166626,0.27671027183532715,6.526854515075684,0.6266445517539978,-0.10354280471801758,0.29481399059295654
15492573,64050,5,1.5355613231658936,0.008036193437874317,0.002089468529447913,0,0,307,7.656395435333252,0.22632861137390137,6.145893573760986,0.2837086021900177,7.0304059982299805,0.3462309241294861,5.682470798492432,0.6975720524787903,-0.11369924247264862,0.3697150945663452
15492615,64071,5,1.5355613231658936,0.0011092433705925941,0.006733302026987076,0,0,307,9.571573257446289,0.13649195432662964,7.833514213562012,0.20599423348903656,9.269513130187988,0.21174776554107666,8.18393325805664,1.103746771812439,-0.19824600219726562,0.20795556902885437
15492675,64103,5,1.5355613231658936,0.0061664278618991375,0.0007407909724861383,0,0,307,7.910876274108887,0.2556251585483551,6.389653205871582,0.24366387724876404,7.482309818267822,0.27082332968711853,5.847820281982422,0.5835230946540833,-0.019525200128555298,0.3125981390476227
15492698,64121,5,1.5355613231658936,0.0023431021254509687,0.0004037510370835662,0,0,307,6.632053375244141,0.22659924626350403,5.632279396057129,0.2307220995426178,6.818948745727539,0.4165085256099701,5.081640243530273,0.3763175308704376,0.6216475963592529,0.32796481251716614
15492709,64129,5,1.5355613231658936,0.009981608018279076,0.008019466884434223,0,0,307,8.65003490447998,0.24835263192653656,7.180923938751221,0.33473101258277893,8.627372741699219,0.3439665734767914,7.314515113830566,1.168339490890503,0.17007294297218323,0.4911804795265198
15492752,64183,5,1.5355613231658936,0.004585697315633297,0.001922977389767766,0,0,307,8.460843086242676,0.23508968949317932,7.009912014007568,0.3354596495628357,8.195761680603027,0.2869744896888733,7.113509178161621,0.6597928404808044,0.06771185994148254,0.29919010400772095
15492755,64189,5,1.5355613231658936,0.00637334119528532,0.0018458482809364796,0,0,307,8.61722183227539,0.2524876296520233,6.994181156158447,0.3434475362300873,8.148329734802246,0.2652661204338074,7.224740982055664,0.6384754180908203,-0.17615139484405518,0.296043336391449
15492864,64279,5,1.5355613231658936,0.0018745692213997245,0.00039396932697854936,0,0,307,9.107345581054688,0.14454291760921478,7.302199840545654,0.19826053082942963,8.552735328674316,0.19445419311523438,7.665882587432861,0.35251227021217346,-0.2847139835357666,0.1877400130033493
15492869,64284,5,1.5355613231658936,0.019698578864336014,0.00128333386965096,0,0,307,7.864002704620361,0.2552279829978943,6.107757568359375,0.3083154857158661,7.120131492614746,0.30487561225891113,5.518892765045166,0.7258589267730713,-0.47161948680877686,0.40290552377700806
15492892,64311,5,1.5355613231658936,0.004776455461978912,0.006234778091311455,0,0,307,8.615586280822754,0.25315049290657043,7.245894432067871,0.3495887815952301,8.655683517456055,0.34265685081481934,7.343959808349609,1.051536202430725,0.3058270514011383,0.4316660463809967
15492919,64317,5,1.5355613231658936,0.005557823460549116,0.0012725898995995522,0,0,307,8.48868179321289,0.20502087473869324,6.954703330993652,0.2627010643482208,8.224076271057129,0.25390705466270447,7.067795753479004,0.5842140913009644,-0.04154515266418457,0.30523332953453064
15492936,64323,5,1.5355613231658936,0.014114967547357082,0.0006339728133752942,0,0,307,7.539911270141602,0.24091000854969025,5.9488067626953125,0.29089346528053284,7.0312886238098145,0.3457915782928467,5.336771488189697,0.5366276502609253,-0.1378374844789505,0.40789979696273804
15492985,64367,5,1.5355613231658936,0.01274917833507061,0.0014023450203239918,0,0,307,6.583981990814209,0.23266972601413727,5.3225483894348145,0.2520384192466736,6.336928844451904,0.4837925136089325,4.662010192871094,0.5677859783172607,0.29577842354774475,0.5076371431350708
15493001,64400,5,1.5355613231658936,0.04990541934967041,0.0051197512075304985,0,0,307,7.31354284286499,0.24980652332305908,5.720686912536621,0.2784773111343384,6.570212364196777,0.4416908323764801,4.901606559753418,0.9975703358650208,-0.394834041595459,0.5389813780784607
15493009,64407,5,1.5355613231658936,0.005710299126803875,0.0008957645623013377,0,0,307,8.462210655212402,0.21949231624603271,6.863020420074463,0.2952989637851715,8.032001495361328,0.2511875629425049,7.030182838439941,0.5487616658210754,-0.1584651917219162,0.29307231307029724
15493035,64432,5,1.5355613231658936,0.004996909759938717,0.001419742126017809,0,0,307,7.951990604400635,0.21319209039211273,6.386077880859375,0.26202529668807983,7.425405502319336,0.2762295603752136,6.496026515960693,0.6744187474250793,-0.22475360333919525,0.3076965808868408
15493036,64433,5,1.5355613231658936,0.008865994401276112,0.0960335060954094,0,0,307,9.605225563049316,0.20522499084472656,7.8180060386657715,0.3151664435863495,9.465085983276367,0.2771567702293396,8.19591999053955,3.839808940887451,-0.15932242572307587,0.47840961813926697
15493073,64447,5,1.5355613231658936,0.017070142552256584,0.116725854575634,0,0,307,10.244235038757324,0.1785421073436737,8.312371253967285,0.300613135099411,10.066330909729004,0.3045978844165802,8.692170143127441,4.360418796539307,-0.29783064126968384,0.39979952573776245
15493141,64496,5,1.5355613231658936,0.0074065132066607475,0.0006532405386678874,0,0,307,7.821166515350342,0.24114812910556793,6.287076473236084,0.253766804933548,7.444321155548096,0.28284385800361633,5.747000217437744,0.5646559596061707,-0.04158049821853638,0.35039326548576355
15493182,64537,5,1.5355613231658936,0.004027286544442177,0.0003529457317199558,0,0,307,7.603785514831543,0.21121516823768616,6.429229736328125,0.2403220534324646,7.601768493652344,0.3125947415828705,5.992371082305908,0.3959302604198456,0.3970366418361664,0.31777483224868774
15493335,64603,5,1.5355613231658936,0.008337227627635002,0.0008599417633377016,0,0,307,7.165339946746826,0.23040542006492615,5.770425796508789,0.24573104083538055,6.751812934875488,0.37922775745391846,5.100679874420166,0.5227333307266235,0.016832321882247925,0.4152824282646179
15493395,64647,5,1.5355613231658936,0.006428955588489771,0.004281944129616022,0,0,307,8.612099647521973,0.25842776894569397,7.193072319030762,0.37436598539352417,8.521854400634766,0.3297533690929413,7.302732467651367,0.9180487990379333,0.16846492886543274,0.4018580913543701
15493418,64672,5,1.5355613231658936,0.007018018048256636,0.0011875216150656343,0,0,307,8.275960922241211,0.23601490259170532,6.560362815856934,0.30727440118789673,7.720160961151123,0.26323220133781433,6.7367095947265625,0.6592440605163574,-0.30414873361587524,0.3120535910129547
15493427,64677,5,1.5355613231658936,0.05725416541099548,0.004823558963835239,0,0,307,6.799749374389648,0.24521391093730927,5.29660701751709,0.24794352054595947,6.021768093109131,0.5243635773658752,4.4914960861206055,0.9113844633102417,-0.6719833612442017,0.6077831983566284
15493512,64732,5,1.5355613231658936,0.003327291226014495,0.0019411604152992368,0,0,307,8.28380298614502,0.2067733258008957,6.8463029861450195,0.2719813883304596,7.961331367492676,0.2566130757331848,6.888939380645752,0.6360052824020386,0.05916762351989746,0.27769869565963745
15493611,64810,5,1.5355613231658936,0.0058099376037716866,0.0016125250840559602,0,0,307,8.355627059936523,0.2126416265964508,6.872028350830078,0.2823988199234009,8.089181900024414,0.27040210366249084,6.94772481918335,0.6286803483963013,0.02240493893623352,0.3080643117427826
15493628,64832,5,1.5355613231658936,0.0016911174170672894,0.016051579266786575,0,0,307,9.706581115722656,0.15988689661026,7.946134567260742,0.2514669895172119,9.517960548400879,0.2133711725473404,8.314892768859863,1.6959221363067627,-0.20192605257034302,0.28459393978118896
15493658,64843,5,1.5355613231658936,0.013703528791666031,0.01386610884219408,0,0,307,9.466011047363281,0.1707446128129959,7.663580417633057,0.28828784823417664,9.172788619995117,0.2509569525718689,8.131860733032227,1.5991590023040771,-0.19959473609924316,0.45488715171813965
15493662,64850,5,1.5355613231658936,0.18994127213954926,0.03106900490820408,0,0,307,7.407271385192871,0.303127259016037,5.682894706726074,0.33716335892677307,6.325801849365234,0.44305288791656494,4.655525207519531,2.0250823497772217,-1.0100910663604736,0.5888156294822693
15493704,64872,5,1.5355613231658936,0.00874711200594902,0.0626608356833458,0,0,307,9.97585391998291,0.17706875503063202,8.111983299255371,0.29146143794059753,9.817924499511719,0.2512001097202301,8.488056182861328,3.252514362335205,-0.24308723211288452,0.3907215893268585
15493716,64876,5,1.5355613231658936,0.003677385626360774,0.0012512154644355178,0,0,307,7.999786376953125,0.21190358698368073,6.5587592124938965,0.27617597579956055,7.585479736328125,0.28422874212265015,6.573103427886963,0.5644190311431885,0.04835459589958191,0.291961133480072
15493724,64878,5,1.5355613231658936,0.004759023431688547,0.0009434281382709742,0,0,307,8.237078666687012,0.2206323891878128,6.644809246063232,0.2956683337688446,7.774346351623535,0.2621411085128784,6.7787370681762695,0.5881840586662292,-0.16961412131786346,0.2975545823574066
15493745,64893,5,1.5355613231658936,0.006539619527757168,0.011438947170972824,0,0,307,8.58877944946289,0.3020591139793396,7.184146404266357,0.3548434376716614,8.703580856323242,0.39441388845443726,7.3061347007751465,1.3625729084014893,0.3723447620868683,0.5227029323577881
15493771,64909,5,1.5355613231658936,0.0076658218167722225,0.0022800045553594828,0,0,307,7.7162041664123535,0.2141052484512329,6.106315612792969,0.23517431318759918,7.092772483825684,0.30733466148376465,5.399059772491455,0.8017593622207642,-0.37763944268226624,0.34481361508369446
15493938,65017,5,1.5355613231658936,0.00511598028242588,0.0009390309569425881,0,0,307,8.235459327697754,0.2056770622730255,6.741431713104248,0.266626238822937,7.951810836791992,0.26716578006744385,6.809754371643066,0.5574744939804077,-0.013414472341537476,0.29944726824760437
15493952,65031,5,1.5355613231658936,0.005667726043611765,0.001700569991953671,0,0,307,8.172706604003906,0.20424634218215942,6.765237331390381,0.26049163937568665,7.973215103149414,0.2629793584346771,6.770367622375488,0.6259889602661133,0.11610656976699829,0.33445170521736145
15493977,65046,5,1.5355613231658936,0.002003540750592947,0.0002908749447669834,0,0,307,7.037008285522461,0.1928257942199707,6.006837368011475,0.21501049399375916,7.1607747077941895,0.3886473476886749,5.559567928314209,0.34531471133232117,0.5883356332778931,0.299658864736557
15494066,65067,5,1.5355613231658936,0.007819567807018757,0.0010083452798426151,0,0,307,7.210789680480957,0.22608213126659393,5.793035984039307,0.2519501745700836,6.619045257568359,0.3873913884162903,5.189102649688721,0.5325021743774414,-0.00937718152999878,0.40985044836997986
15494074,65074,5,1.5355613231658936,0.003997846506536007,0.001990583026781678,0,0,307,8.14474105834961,0.2188517451286316,6.592739582061768,0.30039727687835693,7.645625591278076,0.26772570610046387,6.691684722900391,0.6675010323524475,-0.13201065361499786,0.28670772910118103
15494192,65107,5,1.5355613231658936,0.002420697594061494,0.0005117521504871547,0,0,307,8.86255931854248,0.20865167677402496,7.029709815979004,0.25601091980934143,8.200101852416992,0.22528880834579468,7.383356094360352,0.4095442593097687,-0.352456271648407,0.21127310395240784
15494198,65116,5,1.5355613231658936,0.003818691708147526,0.0008105317247100174,0,0,307,7.8704986572265625,0.22205722332000732,6.680546760559082,0.2773411273956299,7.878818035125732,0.3122146725654602,6.560194969177246,0.5032796859741211,0.4296763241291046,0.32985901832580566
15494225,65132,5,1.5355613231658936,0.0055466764606535435,0.0008014052291400731,0,0,307,6.70021915435791,0.22291921079158783,5.570473670959473,0.25831925868988037,6.587768077850342,0.4582909941673279,5.038886070251465,0.4644358456134796,0.46900781989097595,0.4170355796813965
15494276,65169,5,1.5355613231658936,0.0012632862199097872,0.00022679082758259028,0,0,307,9.237709045410156,0.12371069192886353,7.393667697906494,0.15277230739593506,8.602291107177734,0.1773216724395752,7.797250270843506,0.2616034746170044,-0.3085322678089142,0.16627205908298492
15494329,65209,5,1.5355613231658936,0.0372454859316349,0.002104661427438259,0,0,307,7.916250705718994,0.2632138431072235,6.070214748382568,0.3002181649208069,7.07220458984375,0.2979540228843689,5.36073112487793,0.9088321328163147,-0.6423191428184509,0.43473443388938904
15494396,65234,5,1.5355613231658936,0.005307075567543507,0.0012741179671138525,0,0,307,8.76842975616455,0.21248607337474823,6.974217414855957,0.30231866240501404,8.133399963378906,0.22533772885799408,7.292635440826416,0.5825372338294983,-0.33655092120170593,0.2643420696258545
15494412,65252,5,1.5355613231658936,0.0069096265360713005,0.03476910665631294,0,0,307,9.20360279083252,0.21804185211658478,7.562373638153076,0.33474159240722656,9.039910316467285,0.3086843192577362,7.877298355102539,2.362277030944824,-0.03191891312599182,0.4846356213092804
15494440,65267,5,1.5355613231658936,0.010995650663971901,0.007593023590743542,0,0,307,8.760224342346191,0.2342911958694458,7.233771324157715,0.3261432647705078,8.617644309997559,0.3056071698665619,7.43208122253418,1.1601868867874146,0.05313003063201904,0.44683071970939636
15494451,65276,5,1.5355613231658936,0.0039265574887394905,0.0016587612917646766,0,0,307,7.848273277282715,0.2047017216682434,6.597263336181641,0.2690633535385132,7.757979869842529,0.3218705654144287,6.239636421203613,0.5949225425720215,0.38967469334602356,0.3238462209701538
15494472,65301,5,1.5355613231658936,0.0037557019386440516,0.00022349259234033525,0,0,307,7.163668632507324,0.19386301934719086,6.0518269538879395,0.2168429046869278,7.258924961090088,0.36445483565330505,5.594564437866211,0.3431907296180725,0.48568978905677795,0.3349532186985016
15494480,65311,5,1.5355613231658936,0.016153350472450256,0.001763062085956335,0,0,307,8.08231258392334,0.2628658413887024,6.3688812255859375,0.3570345640182495,7.437701225280762,0.302951455116272,5.910772800445557,0.775985062122345,-0.35027557611465454,0.3832111954689026
15494503,65321,5,1.5355613231658936,0.004640120547264814,0.0008851242018863559,0,0,307,8.713410377502441,0.20891475677490234,7.060024261474609,0.28993406891822815,8.258418083190918,0.23133772611618042,7.276522636413574,0.5161656141281128,-0.19957244396209717,0.2672930657863617
15494506,65324,5,1.5355613231658936,0.004906442482024431,0.0010480551281943917,0,0,307,7.667083740234375,0.21432112157344818,6.211041450500488,0.2624477446079254,7.2298102378845215,0.31720608472824097,5.668272972106934,0.5889065265655518,-0.0886085033416748,0.32297736406326294
15494581,65402,5,1.5355613231658936,0.0010287828044965863,0.004554475657641888,0,0,307,9.389460563659668,0.14042231440544128,7.687700271606445,0.184339240193367,9.097000122070312,0.2062145322561264,7.9880523681640625,0.9016798138618469,-0.1701783686876297,0.23017136752605438
15494701,65433,5,1.5355613231658936,0.0029932830948382616,0.0006633961456827819,0,0,307,7.6995391845703125,0.21283087134361267,6.322022438049316,0.2738955020904541,7.273703575134277,0.31813696026802063,5.937279224395752,0.4688743054866791,0.14962443709373474,0.28668534755706787
15494751,65497,5,1.5355613231658936,0.013440078124403954,0.0020413673482835293,0,0,307,6.391546249389648,0.2444528490304947,5.19804048538208,0.2592258155345917,6.211451530456543,0.5040507912635803,4.522485733032227,0.6128121614456177,0.3867391049861908,0.5158253908157349
15494752,65498,5,1.5355613231658936,0.004923384636640549,0.0018414683872833848,0,0,307,8.727977752685547,0.22487667202949524,7.106071949005127,0.2681788504123688,8.322786331176758,0.23628884553909302,7.336430549621582,0.6460024118423462,-0.10472971200942993,0.2841421961784363
15494757,65502,5,1.5355613231658936,0.22331619262695312,0.013192063197493553,0,0,307,7.7517476081848145,0.3006720244884491,5.830688953399658,0.35591983795166016,6.675440311431885,0.36314648389816284,4.914470672607422,1.5832124948501587,-1.0648986101150513,0.55035400390625
15494762,65512,5,1.5355613231658936,0.011872359551489353,0.0014907245058566332,0,0,307,7.720834255218506,0.23964110016822815,6.249833583831787,0.35320308804512024,7.290226936340332,0.3618374764919281,5.845882892608643,0.6258541345596313,0.05247047543525696,0.3919171392917633
15494803,65534,5,1.5355613231658936,0.0037096256855875254,0.0004421635821927339,0,0,307,8.49820613861084,0.23685896396636963,6.660782337188721,0.248197540640831,7.785715579986572,0.23345451056957245,6.94943380355835,0.5149444937705994,-0.44914546608924866,0.24322094023227692
15494829,65542,5,1.5355613231658936,0.028789997100830078,0.0033430878538638353,0,0,307,8.015768051147461,0.2770640552043915,6.262998104095459,0.3640754520893097,7.244044303894043,0.31146109104156494,5.760891437530518,0.9193263649940491,-0.4314424991607666,0.44647952914237976
15494839,65551,5,1.5355613231658936,0.005081034265458584,0.0011514438083395362,0,0,307,8.111971855163574,0.20060108602046967,6.739514350891113,0.26585453748703003,7.957180023193359,0.28851327300071716,6.712961673736572,0.5587673783302307,0.18153497576713562,0.3233639597892761
15494849,65562,5,1.5355613231658936,0.00714784674346447,0.0007415682193823159,0,0,307,8.521989822387695,0.2440420687198639,6.626585006713867,0.2951447665691376,7.771668434143066,0.2387717217206955,6.940011978149414,0.6036311388015747,-0.4964749217033386,0.2936538755893707
15494882,65594,5,1.5355613231658936,0.004210534505546093,0.00027336421771906316,0,0,307,7.3524088859558105,0.19982698559761047,6.238476276397705,0.22970429062843323,7.451943874359131,0.34257590770721436,5.774723052978516,0.3639983534812927,0.4745332896709442,0.3282252550125122
15494931,65638,5,1.5355613231658936,0.009857837110757828,0.0008549332851544023,0,0,307,7.7255682945251465,0.2239087074995041,6.1838836669921875,0.28290826082229614,7.329723358154297,0.318631649017334,5.679419040679932,0.5682361721992493,-0.07915878295898438,0.37366801500320435
15494955,65658,5,1.5355613231658936,0.005810036789625883,0.0022685821168124676,0,0,307,6.240743160247803,0.3105323612689972,5.302523136138916,0.21722173690795898,6.269547939300537,0.42770910263061523,4.673894882202148,0.6080189347267151,0.672069787979126,0.4856792390346527
15494988,65670,5,1.5355613231658936,0.01935734413564205,0.2012522965669632,0,0,307,10.28435230255127,0.19051972031593323,8.33517837524414,0.3063965141773224,10.225346565246582,0.303192138671875,-5.0,5.38940954208374,-0.29617688059806824,0.416903555393219
15495185,65721,5,1.5355613231658936,0.0059234509244561195,0.0011774086160585284,0,0,307,8.326855659484863,0.20650818943977356,6.73076868057251,0.27688172459602356,7.930683612823486,0.25878724455833435,6.851198673248291,0.6139323711395264,-0.1537778526544571,0.30053001642227173
15495186,65722,5,1.5355613231658936,0.013560228981077671,0.0015171911800280213,0,0,307,7.282054901123047,0.23179875314235687,5.791678428649902,0.2541428208351135,6.695137977600098,0.38962629437446594,5.069786548614502,0.6487377882003784,-0.19626447558403015,0.4411667585372925
15495255,65774,5,1.5355613231658936,0.006110058631747961,0.0009839035337790847,0,0,307,8.158615112304688,0.2413046509027481,6.457004070281982,0.2837885022163391,7.561497211456299,0.2631019949913025,6.068215370178223,0.6349104046821594,-0.2958855926990509,0.3037380278110504
15495265,65787,5,1.5355613231658936,0.03290148824453354,0.003642729250714183,0,0,307,8.08821964263916,0.27967751026153564,6.318410873413086,0.3710730969905853,7.310880184173584,0.3030548691749573,6.5699567794799805,0.9544527530670166,-0.4396390914916992,0.4525943398475647
15495300,65809,5,1.5355613231658936,0.014695675112307072,0.06598149985074997,0,0,307,9.722410202026367,0.18313923478126526,7.864088535308838,0.3009425103664398,9.509753227233887,0.25517353415489197,8.288164138793945,3.2646899223327637,-0.22013960778713226,0.47315099835395813
15495330,65831,5,1.5355613231658936,0.005565863102674484,0.0009662057273089886,0,0,307,7.604282855987549,0.21665319800376892,6.142420291900635,0.25924572348594666,7.170561790466309,0.3237241804599762,5.547989845275879,0.5873937606811523,-0.11279252171516418,0.3352851867675781
15495351,65850,5,1.5355613231658936,0.006772403139621019,0.002922983607277274,0,0,307,8.210352897644043,0.23375557363033295,6.917335510253906,0.3127613961696625,8.202091217041016,0.3123564124107361,6.876908779144287,0.7597522735595703,0.30896875262260437,0.4046243727207184
15495353,65851,5,1.5355613231658936,0.009253506548702717,0.005743859801441431,0,0,307,8.546887397766113,0.26019415259361267,7.130983829498291,0.3545961380004883,8.559507369995117,0.36870476603507996,7.23580265045166,1.0167335271835327,0.2504313290119171,0.48896706104278564
15495383,65880,5,1.5355613231658936,0.001179540646262467,0.002116141142323613,0,0,307,7.416375160217285,0.3413681983947754,6.475927352905273,0.23140281438827515,7.747575283050537,0.2621297538280487,5.961029529571533,0.60125333070755,0.6865247488021851,0.3307512700557709
15495406,65899,5,1.5355613231658936,0.011446471326053143,0.012474666349589825,0,0,307,8.771404266357422,0.2577072083950043,7.264435768127441,0.3783305287361145,8.641429901123047,0.3548944592475891,7.48335075378418,1.4548008441925049,0.11773768067359924,0.48754191398620605
15495444,65934,5,1.5355613231658936,0.0029789279215037823,0.018679656088352203,0,0,307,9.882035255432129,0.15405097603797913,8.069557189941406,0.2558678984642029,9.672904968261719,0.2188805788755417,8.451238632202148,1.8446155786514282,-0.2368568480014801,0.2987366318702698
15495476,65951,5,1.5355613231658936,0.005040131043642759,0.0003897671413142234,0,0,307,6.95181941986084,0.20933745801448822,5.767857074737549,0.24355433881282806,6.824507236480713,0.4107832610607147,5.266366958618164,0.399181604385376,0.39260950684547424,0.38554269075393677
15495487,65960,5,1.5355613231658936,0.02189817652106285,0.0018352835904806852,0,0,307,7.941197395324707,0.2426648586988449,6.285656929016113,0.34766310453414917,7.306227684020996,0.32034480571746826,5.70228910446167,0.8081507086753845,-0.35302308201789856,0.4226060211658478
15495522,65988,5,1.5355613231658936,0.0031572876032441854,0.0009350511245429516,0,0,307,8.86202621459961,0.19790172576904297,7.239319324493408,0.2609599232673645,8.52108097076416,0.23565007746219635,7.474329948425293,0.5031716823577881,-0.11745560169219971,0.2535787522792816
15495524,65989,5,1.5355613231658936,0.0010860636830329895,0.0014267803635448217,0,0,307,9.384512901306152,0.13134922087192535,7.659128189086914,0.18561726808547974,9.016741752624512,0.19957225024700165,8.008345603942871,0.5338150262832642,-0.19572167098522186,0.17822293937206268
15495651,66052,5,1.5355613231658936,0.002900585997849703,0.0037610128056257963,0,0,307,9.055511474609375,0.1902739256620407,7.389279842376709,0.2750033736228943,8.673513412475586,0.2395598292350769,7.724975109100342,0.854943573474884,-0.14985311031341553,0.2309766709804535
