node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
12018669,65252,6,2.0292930603027344,0.0,0.0,0,0,269,8.47788143157959,0.19553275406360626,7.195629596710205,0.23144948482513428,8.361126899719238,0.2639705240726471,7.15165901184082,1.779344916343689,0.40963616967201233,0.47043395042419434
12018696,65267,6,2.0292930603027344,0.0,0.0,0,0,269,8.153463363647461,0.13223125040531158,6.963413238525391,0.12975086271762848,7.86597204208374,0.2180199772119522,6.8769659996032715,0.5971344113349915,0.3973231315612793,0.16675777733325958
12018703,65276,6,2.0292930603027344,0.0,0.0,0,0,269,7.0757927894592285,0.22045643627643585,6.0647292137146,0.17586085200309753,6.765264987945557,0.2854699194431305,5.858844757080078,0.3788355588912964,0.5707793831825256,0.12148506194353104
12018728,65311,6,2.0292930603027344,0.0,0.0,0,0,269,7.662252902984619,0.16659066081047058,6.55504035949707,0.1402708739042282,7.350879669189453,0.24269244074821472,6.408414840698242,0.42757537961006165,0.4811568260192871,0.13911771774291992
12018753,65321,6,2.0292930603027344,0.0,0.0,0,0,269,8.201391220092773,0.1398940086364746,6.904791355133057,0.15579095482826233,7.802335262298584,0.2166762799024582,6.9036407470703125,0.8669390678405762,0.3168688416481018,0.2512405216693878
12018756,65324,6,2.0292930603027344,0.0,0.0,0,0,269,6.556949615478516,0.456898033618927,5.843854904174805,0.29618874192237854,6.741593837738037,0.30059361457824707,5.645475387573242,0.5625973343849182,0.9308266639709473,0.23652350902557373
12018817,65402,6,2.0292930603027344,0.0,0.0,0,0,269,8.968730926513672,0.10413794964551926,7.49153470993042,0.1130516454577446,8.472264289855957,0.20363998413085938,7.630757808685303,0.3956965506076813,0.09639018774032593,0.13001279532909393
12018949,65433,6,2.0292930603027344,0.0,0.0,0,0,269,6.4854278564453125,0.4529031217098236,5.7816901206970215,0.292868047952652,6.624296188354492,0.30637848377227783,5.586923122406006,0.5175720453262329,0.9345037341117859,0.23041054606437683
12018990,65498,6,2.0292930603027344,0.0,0.0,0,0,269,8.257474899291992,0.13356535136699677,7.00117301940918,0.1365780383348465,7.854252338409424,0.24062411487102509,6.968047618865967,0.894048810005188,0.3125190734863281,0.15188300609588623
12018995,65502,6,2.0292930603027344,0.0,0.0,0,0,269,7.531422138214111,0.1877409815788269,6.379244327545166,0.15310336649417877,7.073750019073486,0.27237942814826965,6.2792134284973145,0.3752613663673401,0.43215176463127136,0.12794215977191925
12018999,65512,6,2.0292930603027344,0.0,0.0,0,0,269,7.07777214050293,0.2099311798810959,6.089576721191406,0.1724197417497635,6.863179683685303,0.2731446921825409,5.861789703369141,0.42073461413383484,0.6091217398643494,0.12046592682600021
12019041,65534,6,2.0292930603027344,0.0,0.0,0,0,269,8.103867530822754,0.12759162485599518,6.8348517417907715,0.11705946177244186,7.551620960235596,0.24347709119319916,6.818113803863525,0.4147241413593292,0.2904425859451294,0.11102941632270813
12019065,65542,6,2.0292930603027344,0.0,0.0,0,0,269,7.459449291229248,0.17889848351478577,6.408477306365967,0.14352218806743622,7.201961994171143,0.24117513000965118,6.214305400848389,0.39387091994285583,0.5475356578826904,0.13457605242729187
12019074,65551,6,2.0292930603027344,0.0,0.0,0,0,269,7.311504364013672,0.18368418514728546,6.321774005889893,0.15038003027439117,7.1501593589782715,0.24569293856620789,6.077077865600586,0.42807579040527344,0.6118214726448059,0.12687692046165466
12019083,65562,6,2.0292930603027344,0.0,0.0,0,0,269,8.183096885681152,0.11296438425779343,6.86581563949585,0.11133908480405807,7.630434513092041,0.21533793210983276,6.891275882720947,0.36929720640182495,0.2556256353855133,0.12308067083358765
12019153,65638,6,2.0292930603027344,0.0,0.0,0,0,269,7.338962078094482,0.19207629561424255,6.284727096557617,0.14737564325332642,6.966742038726807,0.267446905374527,6.09841775894165,0.3224796950817108,0.5324113965034485,0.11926038563251495
12019207,65670,6,2.0292930603027344,0.0,0.9583333134651184,0,1,269,9.807024955749512,0.2221822589635849,7.995096683502197,0.3267472982406616,9.740767478942871,0.3396657407283783,-5.0,5.20949125289917,-0.08545369654893875,0.6556464433670044
12019415,65721,6,2.0292930603027344,0.0,0.0,0,0,269,8.0149564743042,0.1406306028366089,6.711021423339844,0.153695747256279,7.538677215576172,0.22347977757453918,6.720438003540039,0.8232318162918091,0.30301371216773987,0.2156301885843277
12019416,65722,6,2.0292930603027344,0.0,0.0,0,0,269,6.290277004241943,0.5017800331115723,5.612677097320557,0.32737043499946594,6.436492919921875,0.3240174353122711,5.26593017578125,0.6102526783943176,0.9760341644287109,0.2502737045288086
12019492,65774,6,2.0292930603027344,0.0,0.0,0,0,269,7.7794647216796875,0.15364135801792145,6.598795413970947,0.12784239649772644,7.334401607513428,0.24593842029571533,6.51319694519043,0.3337184190750122,0.39599481225013733,0.11726629734039307
12019501,65787,6,2.0292930603027344,0.0,0.0,0,0,269,7.524303436279297,0.17375198006629944,6.476168155670166,0.14248041808605194,7.295651912689209,0.23647113144397736,6.278331279754639,0.4320469796657562,0.5486558675765991,0.1410379707813263
12019532,65809,6,2.0292930603027344,0.0,0.0,0,0,269,9.292896270751953,0.19653011858463287,7.744386672973633,0.25524207949638367,9.228575706481934,0.2644043266773224,7.8864874839782715,3.2448229789733887,0.16203562915325165,0.49535277485847473
12019563,65831,6,2.0292930603027344,0.0,0.0,0,0,269,6.508702754974365,0.4652522802352905,5.802915573120117,0.30136600136756897,6.693679332733154,0.3037412464618683,5.615686893463135,0.5499844551086426,0.937358558177948,0.2378978133201599
12019586,65851,6,2.0292930603027344,0.0,0.0,0,0,269,7.695066928863525,0.17932236194610596,6.609694957733154,0.15984219312667847,7.511258602142334,0.23586079478263855,6.44476842880249,0.6969523429870605,0.5200977921485901,0.194867804646492
12019669,65934,6,2.0292930603027344,0.0,0.0,0,0,269,9.525177955627441,0.16570347547531128,7.901556015014648,0.22963006794452667,9.410947799682617,0.2489006519317627,8.100894927978516,2.1818623542785645,0.03479218855500221,0.4025597870349884
12019709,65960,6,2.0292930603027344,0.0,0.0,0,0,269,7.29509162902832,0.1840168982744217,6.325799465179443,0.1506243795156479,7.1690449714660645,0.24605438113212585,6.064212799072266,0.4307384192943573,0.6307637095451355,0.12527328729629517
12019735,65988,6,2.0292930603027344,0.0,0.0,0,0,269,8.375442504882812,0.11394377797842026,7.0862345695495605,0.12827184796333313,8.00576114654541,0.21128971874713898,7.082269191741943,0.6383428573608398,0.2939437925815582,0.1672029048204422
12019737,65989,6,2.0292930603027344,0.0,0.0,0,0,269,8.896819114685059,0.11188099533319473,7.490808010101318,0.12731336057186127,8.574955940246582,0.1967235654592514,7.575994968414307,0.6323721408843994,0.18902499973773956,0.1784592717885971
12019863,66052,6,2.0292930603027344,0.0,0.0,0,0,269,8.40345287322998,0.15627604722976685,7.174755573272705,0.17154504358768463,8.243220329284668,0.23310862481594086,7.10688591003418,1.3017258644104004,0.4010305404663086,0.28782957792282104
12019864,66054,6,2.0292930603027344,0.0,0.0,0,0,269,6.987725734710693,0.37168556451797485,6.2152838706970215,0.24580800533294678,7.146539211273193,0.274029403924942,5.916776657104492,0.765731155872345,0.8689023852348328,0.22419428825378418
12019937,66070,6,2.0292930603027344,0.0,0.0,0,0,269,9.053718566894531,0.12812539935112,7.587287902832031,0.15819193422794342,8.797119140625,0.20899632573127747,7.705212116241455,1.0221784114837646,0.1652269810438156,0.2961696982383728
12019976,66099,6,2.0292930603027344,0.0,0.0,0,0,269,8.87883472442627,0.10194684565067291,7.394138336181641,0.10855139791965485,8.375502586364746,0.19087174534797668,7.523808002471924,0.4011920392513275,0.10090196132659912,0.15577729046344757
12019986,66114,6,2.0292930603027344,0.0,0.0,0,0,269,6.150918483734131,0.5429630875587463,5.491275787353516,0.3582356572151184,6.331990718841553,0.33477362990379333,4.746852874755859,0.5829483270645142,1.008166790008545,0.2668727934360504
12019990,66119,6,2.0292930603027344,0.0,1.0,0,1,269,9.206093788146973,0.24292710423469543,7.652037143707275,0.3063310384750366,9.159157752990723,0.30474331974983215,-5.0,6.057308197021484,0.2589323818683624,0.6599575877189636
12020106,66175,6,2.0292930603027344,0.0,0.0,0,0,269,6.567159652709961,0.41739174723625183,5.851706027984619,0.27142295241355896,6.655149459838867,0.3025267422199249,5.619576930999756,0.48570194840431213,0.9100098609924316,0.21276473999023438
12020107,66176,6,2.0292930603027344,0.0,0.0,0,0,269,7.721472263336182,0.15673905611038208,6.627604007720947,0.13140952587127686,7.439500331878662,0.22999334335327148,6.4667816162109375,0.41538605093955994,0.49431976675987244,0.13989105820655823
12020113,66185,6,2.0292930603027344,0.0,0.0,0,0,269,7.492414474487305,0.1768919676542282,6.431123733520508,0.14284592866897583,7.224092483520508,0.24195311963558197,6.246236324310303,0.3957899510860443,0.5343534350395203,0.1352115422487259
12020153,66214,6,2.0292930603027344,0.0,0.0,0,0,269,8.41494369506836,0.11816239356994629,7.091528415679932,0.13237683475017548,8.009921073913574,0.20463287830352783,7.1140618324279785,0.6329610347747803,0.27521103620529175,0.2010873258113861
12020154,66215,6,2.0292930603027344,0.0,0.0,0,0,269,6.685914516448975,0.39692243933677673,5.956052303314209,0.25740429759025574,6.793504238128662,0.2910703122615814,5.696296691894531,0.4949949383735657,0.8912386894226074,0.20568782091140747
12020162,66224,6,2.0292930603027344,0.0,0.0,0,0,269,8.259385108947754,0.11232534795999527,6.958446502685547,0.11519408971071243,7.759281158447266,0.2125994712114334,6.970139980316162,0.45474255084991455,0.2759481966495514,0.13708187639713287
12020172,66232,6,2.0292930603027344,0.0,0.0,0,0,269,7.354389667510986,0.1780247688293457,6.342874050140381,0.14121754467487335,7.093238353729248,0.2478950023651123,6.111263751983643,0.3556818962097168,0.5807940363883972,0.12105028331279755
12020299,66272,6,2.0292930603027344,0.0,0.0,0,0,269,8.61758804321289,0.13757996261119843,7.279763698577881,0.17043928802013397,8.379596710205078,0.22156922519207,7.300853252410889,1.0899138450622559,0.29850679636001587,0.3114950656890869
12020300,66273,6,2.0292930603027344,0.0,0.0,0,0,269,8.668182373046875,0.11369907110929489,7.110946178436279,0.11527119576931,7.889364719390869,0.20217958092689514,7.292537212371826,0.40284818410873413,0.03617654740810394,0.1666494756937027
12020391,66317,6,2.0292930603027344,0.0,0.0,0,0,269,9.248926162719727,0.14743266999721527,7.696577548980713,0.18251068890094757,9.015196800231934,0.22348850965499878,7.870141506195068,1.573976755142212,0.08364739269018173,0.33330821990966797
12020684,66423,6,2.0292930603027344,0.0,0.0,0,0,269,8.256046295166016,0.1618654727935791,7.020835876464844,0.1948474943637848,8.05273723602295,0.24381375312805176,6.9607977867126465,1.2962206602096558,0.4041982591152191,0.3488750159740448
12020697,66442,6,2.0292930603027344,0.0,0.0,0,0,269,8.827140808105469,0.1344163417816162,7.452905654907227,0.17294366657733917,8.528947830200195,0.23177093267440796,7.531010150909424,1.0289260149002075,0.23681265115737915,0.23854422569274902
12020703,66445,6,2.0292930603027344,0.0,0.25,0,0,269,9.420565605163574,0.2227606177330017,7.744417667388916,0.3292282521724701,9.311237335205078,0.3840910792350769,7.95004940032959,7.385128498077393,0.09686943888664246,0.6795946955680847
12020727,66457,6,2.0292930603027344,0.0,0.0,0,0,269,7.5638604164123535,0.17031271755695343,6.477092266082764,0.14007003605365753,7.25615119934082,0.24653670191764832,6.312143802642822,0.3875283896923065,0.501011312007904,0.13053111732006073
12020740,66473,6,2.0292930603027344,0.0,0.0,0,0,269,6.331182956695557,0.4852879047393799,5.652761936187744,0.31938865780830383,6.486441135406494,0.31968793272972107,5.394176483154297,0.580790102481842,0.959404468536377,0.24387626349925995
12020752,66491,6,2.0292930603027344,0.0,0.0,0,0,269,8.83977222442627,0.10832910984754562,7.348026752471924,0.12015590071678162,8.239659309387207,0.21358712017536163,7.4993133544921875,0.43406230211257935,0.08684995025396347,0.1473245918750763
12020755,66499,6,2.0292930603027344,0.0,0.0,0,0,269,8.699112892150879,0.12500575184822083,7.352300643920898,0.15030285716056824,8.321343421936035,0.22872933745384216,7.405898571014404,0.9317830801010132,0.23839037120342255,0.1861332356929779
12020760,66502,6,2.0292930603027344,0.0,0.0,0,0,269,8.038561820983887,0.1286151260137558,6.796142578125,0.13502608239650726,7.5950798988342285,0.21813316643238068,6.760841369628906,0.6539180278778076,0.34831854701042175,0.181820809841156
12020781,66521,6,2.0292930603027344,0.0,0.0,0,0,269,6.611053466796875,0.40857023000717163,5.897331714630127,0.26887157559394836,6.717496871948242,0.2990562319755554,5.64971923828125,0.46813303232192993,0.8959526419639587,0.20641590654850006
12020790,66530,6,2.0292930603027344,0.0,0.0,0,0,269,7.979371547698975,0.16525870561599731,6.832824230194092,0.1599743813276291,7.779940128326416,0.23327241837978363,6.7109856605529785,0.8354611992835999,0.4584200382232666,0.22997203469276428
12020832,66537,6,2.0292930603027344,0.0,0.0,0,0,269,6.930212497711182,0.49557721614837646,6.17482328414917,0.33077096939086914,7.231724262237549,0.40766972303390503,5.925224781036377,1.1926308870315552,0.9078057408332825,0.28595679998397827
12020909,66557,6,2.0292930603027344,0.0,0.0,0,0,269,6.835033416748047,0.3947990834712982,6.096334457397461,0.26091623306274414,7.020602703094482,0.28488919138908386,5.810364246368408,0.5930754542350769,0.8780980706214905,0.21096929907798767
12020932,66575,6,2.0292930603027344,0.0,0.0,0,0,269,8.215758323669434,0.1259375810623169,6.951313018798828,0.11844103038311005,7.697689056396484,0.24118995666503906,6.932497024536133,0.5543757081031799,0.29344573616981506,0.11924296617507935
12020941,66583,6,2.0292930603027344,0.0,0.0,0,0,269,8.817851066589355,0.10670870542526245,7.3687424659729,0.11233658343553543,8.28551197052002,0.20680411159992218,7.487815856933594,0.4378674626350403,0.1250019073486328,0.12796294689178467
12020991,66621,6,2.0292930603027344,0.0,0.0,0,0,269,6.710081577301025,0.37260082364082336,5.982618808746338,0.24812264740467072,6.748542308807373,0.2955886721611023,5.69614839553833,0.44194844365119934,0.8739634156227112,0.18986327946186066
12021070,66663,6,2.0292930603027344,0.0,0.0,0,0,269,9.103771209716797,0.12899371981620789,7.576780319213867,0.1550697535276413,8.773393630981445,0.2046871930360794,7.728408336639404,1.1434965133666992,0.09755253791809082,0.3121931254863739
12021123,66693,6,2.0292930603027344,0.0,0.0,0,0,269,6.961065292358398,0.24291713535785675,5.935962200164795,0.20697608590126038,6.663045406341553,0.30723246932029724,5.760009765625,0.4966241419315338,0.5588607788085938,0.1326177567243576
12021236,66771,6,2.0292930603027344,0.0,0.0,0,0,269,6.972175598144531,0.2197364866733551,5.995095729827881,0.18462161719799042,6.76158332824707,0.2889598608016968,5.772426605224609,0.43294674158096313,0.6177687644958496,0.11943063139915466
12021338,66802,6,2.0292930603027344,0.0,0.0,0,0,269,8.27850341796875,0.13058005273342133,7.0489983558654785,0.13041852414608002,7.977795124053955,0.22332774102687836,6.9940056800842285,0.713310956954956,0.35150209069252014,0.16306017339229584
12021351,66820,6,2.0292930603027344,0.0,0.0,0,0,269,8.117046356201172,0.12261433154344559,6.752066135406494,0.12023777514696121,7.387847900390625,0.24328793585300446,6.816974639892578,0.3735821843147278,0.19670991599559784,0.12435416132211685
12021354,66823,6,2.0292930603027344,0.0,0.0,0,0,269,6.31506872177124,0.48201316595077515,5.636367321014404,0.31860002875328064,6.435801982879639,0.32377928495407104,5.363044738769531,0.5806732177734375,0.9597542881965637,0.24155451357364655
12021367,66833,6,2.0292930603027344,0.0,0.0,0,0,269,8.480713844299316,0.10567860305309296,7.049915313720703,0.10522813349962234,7.79633903503418,0.2156960368156433,7.16189432144165,0.3219926953315735,0.14009101688861847,0.11675700545310974
12021464,66912,6,2.0292930603027344,0.0,0.0,0,0,269,7.407963275909424,0.16889959573745728,6.458659648895264,0.1419665813446045,7.330075740814209,0.23808196187019348,6.174251556396484,0.47351494431495667,0.649303674697876,0.1294698417186737
12021495,66946,6,2.0292930603027344,0.0,0.0,0,0,269,8.609954833984375,0.185048907995224,7.3420729637146,0.2155453860759735,8.525023460388184,0.27164310216903687,7.301095485687256,2.611571788787842,0.4011332094669342,0.38444143533706665
12021544,66994,6,2.0292930603027344,0.0,0.0,0,0,269,7.819632053375244,0.15014198422431946,6.7183356285095215,0.13107611238956451,7.552805423736572,0.22729678452014923,6.5628180503845215,0.4633461534976959,0.48198118805885315,0.146494522690773
12021574,67010,6,2.0292930603027344,0.0,0.0,0,0,269,5.495124340057373,0.7032013535499573,4.915363788604736,0.5155246257781982,5.686805248260498,0.4162835478782654,4.201108455657959,0.8021711707115173,1.0912078619003296,0.31144270300865173
12021616,67043,6,2.0292930603027344,0.0,0.0,0,0,269,6.262380123138428,0.511710524559021,5.591960430145264,0.337266206741333,6.453166961669922,0.3233218491077423,5.295559406280518,0.6255747675895691,0.9791670441627502,0.25627434253692627
12021625,67047,6,2.0292930603027344,0.0,0.0,0,0,269,7.747457027435303,0.1668487936258316,6.532046794891357,0.14710378646850586,7.213751316070557,0.2753540277481079,6.477976322174072,0.46190357208251953,0.34903454780578613,0.12694917619228363
12021728,67096,6,2.0292930603027344,0.0,0.0,0,0,269,6.016730785369873,0.570675790309906,5.37639856338501,0.38586559891700745,6.21191930770874,0.3480812609195709,4.60381555557251,0.5959559082984924,1.029031753540039,0.27830880880355835
12021733,67097,6,2.0292930603027344,0.0,0.0,0,0,269,8.697577476501465,0.20155824720859528,7.306390762329102,0.24583090841770172,8.55355167388916,0.2730807662010193,7.331869602203369,1.9912668466567993,0.31820252537727356,0.5090377330780029
12021750,67098,6,2.0292930603027344,0.0,0.0,0,0,269,6.277811050415039,0.5150162577629089,5.606019496917725,0.33998772501945496,6.489202976226807,0.3215600550174713,5.284092426300049,0.6394158005714417,0.9796581268310547,0.25837334990501404
12021756,67106,6,2.0292930603027344,0.0,0.0,0,0,269,8.380045890808105,0.1136336699128151,7.012955188751221,0.12223885208368301,7.875614166259766,0.20446482300758362,7.072129726409912,0.5062013268470764,0.22048915922641754,0.16448791325092316
12021884,67191,6,2.0292930603027344,0.0,0.0,0,0,269,6.45404577255249,0.4490281045436859,5.758798599243164,0.2955532670021057,6.575305461883545,0.3109751045703888,5.554757595062256,0.5018323659896851,0.9293513298034668,0.22584019601345062
12021889,67196,6,2.0292930603027344,0.0,0.0,0,0,269,9.485343933105469,0.16919444501399994,7.855711460113525,0.21768897771835327,9.348282814025879,0.25251665711402893,8.042757034301758,2.105332374572754,0.003796827746555209,0.4104621112346649
12021900,67200,6,2.0292930603027344,0.0,0.0,0,0,269,7.7956671714782715,0.14791855216026306,6.604545593261719,0.11879618465900421,7.267207622528076,0.2504771649837494,6.526047229766846,0.28607669472694397,0.3767085075378418,0.10516363382339478
12021901,67201,6,2.0292930603027344,0.0,0.4166666567325592,0,0,269,7.4694037437438965,0.5601488351821899,6.625288486480713,0.3583419620990753,7.815428256988525,0.32074326276779175,6.319281578063965,8.156413078308105,0.9009931087493896,0.5055875778198242
12021950,67234,6,2.0292930603027344,0.0,0.8125,0,1,269,7.483146667480469,0.6160405278205872,6.628194332122803,0.390487939119339,7.852964878082275,0.3459639847278595,-5.0,6.3491082191467285,0.9091399312019348,0.5538642406463623
12021984,67268,6,2.0292930603027344,0.0,0.0,0,0,269,7.172049045562744,0.2225552648305893,6.096646785736084,0.1839676797389984,6.772363185882568,0.3001614809036255,5.939174652099609,0.4260485768318176,0.5030881762504578,0.13081948459148407
12022008,67285,6,2.0292930603027344,0.0,0.0,0,0,269,6.306039333343506,0.49519050121307373,5.630462646484375,0.32584553956985474,6.474977016448975,0.3202908933162689,5.357748508453369,0.5981830358505249,0.9670212864875793,0.2485610395669937
12022067,67311,6,2.0292930603027344,0.0,0.0,0,0,269,6.981790065765381,0.2806420922279358,5.862674713134766,0.2512746751308441,6.433121204376221,0.37070661783218384,5.779501438140869,0.5719659924507141,0.4272350072860718,0.15788404643535614
12022068,67312,6,2.0292930603027344,0.0,0.0,0,0,269,7.860734462738037,0.16693046689033508,6.58067512512207,0.1618756651878357,7.258075714111328,0.28894761204719543,6.5761566162109375,0.7174810171127319,0.27747252583503723,0.15457428991794586
12022088,67339,6,2.0292930603027344,0.0,0.0,0,0,269,8.853266716003418,0.11982488632202148,7.428393840789795,0.1499212682247162,8.538317680358887,0.20899295806884766,7.522441864013672,0.8303183913230896,0.19439207017421722,0.2611980140209198
12022118,67369,6,2.0292930603027344,0.0,0.0,0,0,269,9.29893684387207,0.16528883576393127,7.704103946685791,0.23622462153434753,8.976588249206543,0.2627449929714203,7.951223850250244,1.873435139656067,0.05982489511370659,0.4140446186065674
12022134,67370,6,2.0292930603027344,0.0,0.0,0,0,269,8.84737777709961,0.10129950195550919,7.383238315582275,0.11106476187705994,8.325882911682129,0.20011918246746063,7.5115485191345215,0.38019073009490967,0.10994535684585571,0.13454097509384155
12022149,67387,6,2.0292930603027344,0.0,0.0,0,0,269,5.9480814933776855,0.5738885402679443,5.312623500823975,0.39648693799972534,6.070306301116943,0.36500951647758484,4.538882255554199,0.6081992387771606,1.0356178283691406,0.27865156531333923
12022155,67391,6,2.0292930603027344,0.0,0.0,0,0,269,9.18516731262207,0.17912262678146362,7.6834940910339355,0.2420794516801834,9.099186897277832,0.26198863983154297,7.80908727645874,2.265728235244751,0.2064877301454544,0.470991313457489
12022211,67428,6,2.0292930603027344,0.0,0.2916666567325592,0,0,269,9.845293998718262,0.20562928915023804,8.045425415039062,0.30689501762390137,9.746758460998535,0.32536062598228455,8.296516418457031,8.253567695617676,-0.11782310158014297,0.5708065629005432
12022238,67435,6,2.0292930603027344,0.0,0.0,0,0,269,8.512185096740723,0.11141097545623779,7.103169918060303,0.11909295618534088,7.984351634979248,0.20032981038093567,7.189162731170654,0.48260918259620667,0.18143244087696075,0.166161447763443
12022246,67447,6,2.0292930603027344,0.0,0.0,0,0,269,8.398978233337402,0.1096877008676529,6.959242343902588,0.11645156890153885,7.719058990478516,0.2105354517698288,7.079211711883545,0.4195992648601532,0.14451754093170166,0.14851665496826172
12022263,67464,6,2.0292930603027344,0.0,0.0,0,0,269,7.5950927734375,0.16670343279838562,6.436952590942383,0.12640029191970825,7.043328762054443,0.263096421957016,6.328855037689209,0.267605185508728,0.4196648895740509,0.10817068815231323
12022273,67474,6,2.0292930603027344,0.0,0.0,0,0,269,7.981237411499023,0.14580513536930084,6.809072971343994,0.1565476804971695,7.702154159545898,0.22783935070037842,6.711378574371338,0.9102938771247864,0.43299901485443115,0.22506996989250183
12022281,67480,6,2.0292930603027344,0.0,1.0,0,1,269,9.1637601852417,0.3125420808792114,7.6127777099609375,0.3257421851158142,9.203125953674316,0.3498576283454895,-5.0,5.968669891357422,0.2513325810432434,0.6837731003761292
12022290,67481,6,2.0292930603027344,0.0,0.0,0,0,269,7.641782283782959,0.19487029314041138,6.370410919189453,0.18601135909557343,6.975767612457275,0.3172508180141449,6.363646984100342,0.6810935735702515,0.28385502099990845,0.16530023515224457
12022296,67490,6,2.0292930603027344,0.0,0.0,0,0,269,7.417575836181641,0.2021781951189041,6.2731194496154785,0.16764888167381287,6.896788120269775,0.29840677976608276,6.162957668304443,0.4016123414039612,0.43116700649261475,0.12778149545192719
12022301,67494,6,2.0292930603027344,0.0,0.0,0,0,269,8.004206657409668,0.14925041794776917,6.879823684692383,0.14011874794960022,7.783693790435791,0.21854208409786224,6.74180793762207,0.6650295257568359,0.47770795226097107,0.20489932596683502
12022356,67534,6,2.0292930603027344,0.0,0.0,0,0,269,5.27656364440918,0.7611534595489502,4.721147537231445,0.5809295773506165,5.446826934814453,0.4545440077781677,4.04010534286499,0.9505612850189209,1.1030281782150269,0.32106998562812805
12022405,67556,6,2.0292930603027344,0.0,0.0,0,0,269,8.08392333984375,0.15244080126285553,6.6904377937316895,0.15720461308956146,7.426719665527344,0.23027625679969788,6.7621846199035645,0.8822566866874695,0.20452642440795898,0.22507257759571075
12022429,67559,6,2.0292930603027344,0.0,0.0,0,0,269,6.80740213394165,0.3534489870071411,6.069149017333984,0.23548680543899536,6.853203296661377,0.2874564826488495,5.758556842803955,0.44842880964279175,0.8602597117424011,0.18351216614246368
12022456,67583,6,2.0292930603027344,0.0,0.0,0,0,269,8.091115951538086,0.12736129760742188,6.836875915527344,0.11022281646728516,7.5186285972595215,0.24133649468421936,6.810563564300537,0.3523961305618286,0.30330905318260193,0.10292556881904602
12022532,67636,6,2.0292930603027344,0.0,0.0,0,0,269,6.436940670013428,0.46697044372558594,5.745251178741455,0.30579352378845215,6.611728191375732,0.30900752544403076,5.561398029327393,0.525507390499115,0.9401354193687439,0.2360394448041916
12022620,67693,6,2.0292930603027344,0.0,0.0,0,0,269,6.808338642120361,0.37126654386520386,6.071187496185303,0.24576112627983093,6.923379898071289,0.28455302119255066,5.771867752075195,0.4915398359298706,0.8673725128173828,0.19308435916900635
12022660,67732,6,2.0292930603027344,0.0,0.0,0,0,269,7.688962936401367,0.1658664494752884,6.5548882484436035,0.13809834420681,7.353806972503662,0.23904603719711304,6.432325839996338,0.39437222480773926,0.45883914828300476,0.14016905426979065
12022741,67736,6,2.0292930603027344,0.0,0.0,0,0,269,8.396783828735352,0.1094365194439888,7.012855529785156,0.11377070099115372,7.777003765106201,0.22218374907970428,7.091965198516846,0.41559407114982605,0.18112240731716156,0.12515386939048767
12022803,67789,6,2.0292930603027344,0.0,0.0,0,0,269,8.470328330993652,0.17706513404846191,7.075109958648682,0.23134201765060425,8.136856079101562,0.2652417719364166,7.1199822425842285,1.706213116645813,0.2771174907684326,0.4474021792411804
12022818,67799,6,2.0292930603027344,0.0,0.0,0,0,269,7.54607629776001,0.17573963105678558,6.454740524291992,0.14025700092315674,7.230594158172607,0.2453235238790512,6.297372341156006,0.3599429428577423,0.5029334425926208,0.1318160593509674
12022833,67805,6,2.0292930603027344,0.0,0.0,0,0,269,7.6165995597839355,0.1688424050807953,6.465566158294678,0.13746191561222076,7.142355442047119,0.26461684703826904,6.356811046600342,0.3349437713623047,0.42482471466064453,0.1164516881108284
12022834,67810,6,2.0292930603027344,0.0,0.0,0,0,269,7.25230073928833,0.1955491006374359,6.217767238616943,0.16081486642360687,6.998720169067383,0.26257896423339844,6.016912937164307,0.4192080497741699,0.5610752701759338,0.12801729142665863
12022871,67833,6,2.0292930603027344,0.0,0.0,0,0,269,7.4314866065979,0.1900346577167511,6.315666198730469,0.15198712050914764,6.940680027008057,0.28624093532562256,6.180067539215088,0.3433831036090851,0.4614151418209076,0.11927200853824615
12022887,67843,6,2.0292930603027344,0.0,0.0,0,0,269,7.252866268157959,0.22265852987766266,6.142126560211182,0.18494851887226105,6.779144763946533,0.3114578425884247,6.01776123046875,0.4277510643005371,0.46616601943969727,0.13451404869556427
12022910,67857,6,2.0292930603027344,0.0,0.0,0,0,269,7.3166022300720215,0.18151640892028809,6.297016620635986,0.1493658423423767,7.091246128082275,0.25180739164352417,6.076545238494873,0.4027591943740845,0.5780152082443237,0.1253129541873932
12022998,67899,6,2.0292930603027344,0.0,0.0,0,0,269,5.024052143096924,0.8547056913375854,4.50876522064209,0.6609147787094116,5.248941421508789,0.4816327393054962,3.882654905319214,1.1322216987609863,1.114156723022461,0.33632323145866394
12023008,67909,6,2.0292930603027344,0.0,0.0,0,0,269,7.0347442626953125,0.2162751853466034,6.040022373199463,0.18079593777656555,6.790152072906494,0.286742240190506,5.8227620124816895,0.4275822043418884,0.596159040927887,0.12018787115812302
12023140,67983,6,2.0292930603027344,0.0,0.0,0,0,269,8.695197105407715,0.11974124610424042,7.160881042480469,0.13052403926849365,7.962116241455078,0.2243373841047287,7.347555160522461,0.5681450963020325,0.0430019237101078,0.1656222641468048
