node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
6927565,61078,7,2.9514758586883545,0.0,0.0,0,0,18,9.423717498779297,0.17629818618297577,8.125777244567871,0.3554128110408783,8.707228660583496,0.27977681159973145,7.949324131011963,1.4451438188552856,0.3999399244785309,0.5084866285324097
6927573,61082,7,2.9514758586883545,0.0,0.0,0,0,18,9.737802505493164,0.10750660300254822,8.198416709899902,0.25184884667396545,8.865620613098145,0.21709343791007996,8.155651092529297,0.9869268536567688,0.1270187646150589,0.3508060574531555
6927590,61084,7,2.9514758586883545,0.8958333134651184,1.0,1,1,18,10.22839069366455,0.29275840520858765,8.488032341003418,0.6047344207763672,9.619359970092773,0.6001593470573425,-5.0,6.314476490020752,-2.0,1.027161955833435
6927869,61120,7,2.9514758586883545,0.7916666865348816,0.5208333134651184,1,1,18,10.175620079040527,0.1879943311214447,8.384052276611328,0.5643573999404907,9.378253936767578,0.4025097191333771,-5.0,10.380448341369629,-2.0,1.2299772500991821
6927961,61165,7,2.9514758586883545,0.0,0.0,0,0,18,9.82023811340332,0.12469694763422012,8.259781837463379,0.30680567026138306,8.990641593933105,0.24275922775268555,8.241965293884277,1.483190894126892,0.13898079097270966,0.4752247929573059
6928037,61199,7,2.9514758586883545,0.0,0.0,0,0,18,9.24724292755127,0.1256837248802185,7.9582037925720215,0.16355080902576447,8.368697166442871,0.2091805636882782,7.825611114501953,0.6596654057502747,0.3037165105342865,0.21330034732818604
6928042,61201,7,2.9514758586883545,0.0,0.0,0,0,18,8.05371379852295,0.3570868670940399,7.4304022789001465,0.2019137293100357,7.640998840332031,0.233243927359581,6.9580078125,0.5678983330726624,1.008078694343567,0.26753759384155273
6928050,61213,7,2.9514758586883545,0.0,0.0,0,0,18,8.092423439025879,0.35160398483276367,7.462514400482178,0.19878634810447693,7.671726226806641,0.2316839098930359,6.98895263671875,0.572432816028595,0.9996362328529358,0.2647593021392822
6928060,61222,7,2.9514758586883545,0.0,0.0,0,0,18,8.914432525634766,0.1307864785194397,7.640255451202393,0.16923119127750397,7.975671291351318,0.20604783296585083,7.4903740882873535,0.48147979378700256,0.3145553767681122,0.21497896313667297
6928066,61236,7,2.9514758586883545,0.0,0.0,0,0,18,7.807413101196289,0.3729719817638397,7.233661651611328,0.20621564984321594,7.367429256439209,0.24091215431690216,6.741916656494141,0.4577848017215729,1.0533889532089233,0.26780790090560913
6928071,61251,7,2.9514758586883545,0.0,0.0,0,0,18,9.1810884475708,0.10763871669769287,7.723368167877197,0.15471890568733215,8.151045799255371,0.20749019086360931,7.707357883453369,0.45603522658348083,0.13525696098804474,0.19292262196540833
6928102,61284,7,2.9514758586883545,0.0,0.0,0,0,18,8.83545970916748,0.14197763800621033,7.724029541015625,0.15323060750961304,7.955977916717529,0.20703580975532532,7.475459575653076,0.478928804397583,0.4663145840167999,0.18160133063793182
6928138,61308,7,2.9514758586883545,0.0,0.0,0,0,18,7.114290237426758,0.44513872265815735,6.616922378540039,0.27015677094459534,6.68060827255249,0.30022484064102173,5.588554382324219,0.4993557333946228,1.1532140970230103,0.2926670014858246
6928153,61323,7,2.9514758586883545,0.9583333134651184,1.0,1,1,18,10.245745658874512,0.22544530034065247,8.423833847045898,0.6545372605323792,9.522122383117676,0.5214272737503052,-5.0,5.325374126434326,-2.0,0.9070714116096497
6928455,61420,7,2.9514758586883545,0.0,0.0,0,0,18,9.334335327148438,0.16599592566490173,8.139225959777832,0.2812826931476593,8.618674278259277,0.24663963913917542,7.926461696624756,1.4221376180648804,0.4786238670349121,0.41936975717544556
6928465,61440,7,2.9514758586883545,0.0,0.0,0,0,18,6.641439914703369,0.5075128078460693,6.120140552520752,0.33886465430259705,6.1231689453125,0.3882867395877838,5.063272953033447,0.6850749850273132,1.1364580392837524,0.34518861770629883
6928549,61460,7,2.9514758586883545,0.0,0.0,0,0,18,8.163475036621094,0.3040545880794525,7.53358793258667,0.18031327426433563,7.587777614593506,0.23278206586837769,7.014118194580078,0.39737415313720703,0.9841683506965637,0.22996264696121216
6928658,61563,7,2.9514758586883545,0.0,0.0,0,0,18,9.19083309173584,0.1301301121711731,7.946781635284424,0.17089414596557617,8.351245880126953,0.2070717215538025,7.782768249511719,0.6284717321395874,0.3532869815826416,0.2251453846693039
6928664,61568,7,2.9514758586883545,0.0,0.0,0,0,18,8.19961929321289,0.32076725363731384,7.5596489906311035,0.18546730279922485,7.706295490264893,0.22881720960140228,7.063316822052002,0.4827006459236145,0.977534830570221,0.2426217645406723
6928683,61588,7,2.9514758586883545,0.0,0.0,0,0,18,7.079982757568359,0.4478420913219452,6.586177349090576,0.2733849585056305,6.593510150909424,0.3088642656803131,5.549859523773193,0.5006996989250183,1.1567529439926147,0.2923181653022766
6928732,61678,7,2.9514758586883545,0.0,0.0,0,0,18,7.407930374145508,0.40579095482826233,6.898224353790283,0.2351662814617157,6.910106182098389,0.27252036333084106,5.900222301483154,0.4496050477027893,1.1320627927780151,0.2792322337627411
6928749,61718,7,2.9514758586883545,0.0,0.0,0,0,18,9.547308921813965,0.10048160701990128,7.888756275177002,0.2010144293308258,8.536238670349121,0.21456165611743927,7.961208343505859,0.7007272243499756,-0.041152048856019974,0.270611971616745
6928806,61734,7,2.9514758586883545,0.0,0.0,0,0,18,7.3276214599609375,0.41611340641975403,6.824192047119141,0.24440748989582062,6.831470012664795,0.28111425042152405,5.808568477630615,0.45719605684280396,1.141700267791748,0.2823522090911865
6928879,61751,7,2.9514758586883545,0.0,0.0,0,0,18,7.118250370025635,0.44282811880111694,6.624179363250732,0.2690447270870209,6.622775554656982,0.305533230304718,5.587131500244141,0.4923165738582611,1.1556646823883057,0.29027530550956726
6928898,61786,7,2.9514758586883545,0.0,0.0,0,0,18,9.817038536071777,0.11250250041484833,8.22124195098877,0.2752304971218109,8.934617042541504,0.22963805496692657,8.208415985107422,1.2710556983947754,0.0876021608710289,0.4046593904495239
6928918,61792,7,2.9514758586883545,0.0,0.0,0,0,18,7.832439422607422,0.34000110626220703,7.261515140533447,0.1993914097547531,7.230377674102783,0.25204339623451233,6.747697353363037,0.39055877923965454,1.0542752742767334,0.2502657473087311
6929108,61969,7,2.9514758586883545,0.0,0.0,0,0,18,7.7357916831970215,0.3738967180252075,7.1790642738342285,0.21033848822116852,7.268946170806885,0.24693572521209717,6.657825469970703,0.4465460479259491,1.0708163976669312,0.267036110162735
6929185,62029,7,2.9514758586883545,0.0,0.0,0,0,18,8.81885814666748,0.15096770226955414,7.356082916259766,0.18046140670776367,7.628403186798096,0.22288399934768677,7.337611675262451,0.5471404790878296,0.1281089186668396,0.21652214229106903
6929207,62037,7,2.9514758586883545,0.0,0.0,0,0,18,7.797461032867432,0.3667792081832886,7.230906009674072,0.20594988763332367,7.330015659332275,0.24369683861732483,6.746316432952881,0.4291147291660309,1.0569894313812256,0.26360371708869934
6929209,62044,7,2.9514758586883545,0.0,0.0,0,0,18,8.700333595275879,0.17773863673210144,7.741631984710693,0.1989111453294754,8.03452205657959,0.22414149343967438,7.389257431030273,0.6962370872497559,0.6508436799049377,0.23726481199264526
6929245,62053,7,2.9514758586883545,0.0,0.0,0,0,18,9.393256187438965,0.11530810594558716,8.04120922088623,0.2081322818994522,8.548821449279785,0.21151018142700195,7.926403045654297,0.6655527949333191,0.2743866741657257,0.27287349104881287
6929251,62067,7,2.9514758586883545,0.0,0.0,0,0,18,8.045233726501465,0.3650149405002594,7.428080081939697,0.2096668779850006,7.654991626739502,0.2358544021844864,6.947360992431641,0.5985389351844788,1.012855887413025,0.2708587944507599
6929264,62077,7,2.9514758586883545,0.0,0.0,0,0,18,8.871783256530762,0.13905265927314758,7.540890216827393,0.14764510095119476,7.7647385597229,0.22359301149845123,7.461527347564697,0.5059937238693237,0.2507248818874359,0.17809119820594788
6929272,62083,7,2.9514758586883545,0.0,0.0,0,0,18,9.04792308807373,0.11523626744747162,7.591929912567139,0.16324831545352936,7.956295013427734,0.20670858025550842,7.566989898681641,0.45657140016555786,0.1346997767686844,0.2006281465291977
6929304,62108,7,2.9514758586883545,0.0,0.9791666865348816,0,1,18,9.07862377166748,0.48058995604515076,8.215317726135254,0.34164944291114807,8.831336975097656,0.3122686445713043,-5.0,6.235403060913086,0.9018538594245911,0.5791563391685486
6929321,62121,7,2.9514758586883545,0.0,0.0,0,0,18,8.914091110229492,0.14162850379943848,7.577552318572998,0.15155969560146332,7.866987705230713,0.2197682112455368,7.500560283660889,0.5215928554534912,0.24504856765270233,0.18719074130058289
6929413,62192,7,2.9514758586883545,0.0,0.0,0,0,18,7.373500347137451,0.4178020656108856,6.860914707183838,0.2431388944387436,6.963653564453125,0.2706490755081177,5.854714870452881,0.4685729742050171,1.131808876991272,0.28473329544067383
6929506,62263,7,2.9514758586883545,0.0,0.0,0,0,18,7.941293239593506,0.3553217649459839,7.3476386070251465,0.20013552904129028,7.489931106567383,0.23638375103473663,6.8573689460754395,0.45172882080078125,1.0272070169448853,0.25935959815979004
6929608,62334,7,2.9514758586883545,0.0,0.0,0,0,18,7.913332462310791,0.3723103702068329,7.320135593414307,0.21223707497119904,7.520667552947998,0.23929841816425323,6.84137487411499,0.5198333263397217,1.035378336906433,0.27107179164886475
6929626,62367,7,2.9514758586883545,0.0,0.0,0,0,18,7.7819647789001465,0.37081223726272583,7.217475891113281,0.20874710381031036,7.326792240142822,0.24392978847026825,6.72357702255249,0.439588338136673,1.060282826423645,0.2652108371257782
6929664,62408,7,2.9514758586883545,0.0,0.0,0,0,18,7.475742816925049,0.4053601920604706,6.954639434814453,0.23196783661842346,7.0456461906433105,0.2623668909072876,5.963893413543701,0.4573609530925751,1.1188939809799194,0.28033459186553955
6929668,62411,7,2.9514758586883545,0.0,0.0,0,0,18,9.807534217834473,0.1113569438457489,8.192085266113281,0.27390748262405396,8.901609420776367,0.22924084961414337,8.193527221679688,1.302834153175354,0.06529545783996582,0.3998359143733978
6929670,62413,7,2.9514758586883545,0.0,0.0,0,0,18,9.44007682800293,0.13590167462825775,8.117010116577148,0.2728218138217926,8.65036392211914,0.23538422584533691,7.978300094604492,1.0442215204238892,0.34178927540779114,0.391846239566803
6929694,62434,7,2.9514758586883545,0.8541666865348816,0.9791666865348816,1,1,18,10.132519721984863,0.22130894660949707,8.388959884643555,0.583656370639801,9.405146598815918,0.4711255729198456,-5.0,5.581402778625488,-2.0,1.1372026205062866
6929718,62443,7,2.9514758586883545,0.0,0.0,0,0,18,7.771773815155029,0.3641490638256073,7.210350036621094,0.20518405735492706,7.275129795074463,0.24611924588680267,6.7232136726379395,0.4185205101966858,1.0635615587234497,0.26218435168266296
6929757,62465,7,2.9514758586883545,0.0,0.0,0,0,18,9.080464363098145,0.1471412181854248,7.924604892730713,0.19251731038093567,8.31428050994873,0.21301467716693878,7.704105377197266,0.7105678915977478,0.45054173469543457,0.26051193475723267
6929808,62501,7,2.9514758586883545,0.0,0.0,0,0,18,9.075163841247559,0.10837328433990479,7.638025283813477,0.15419238805770874,7.981592655181885,0.19725903868675232,7.568968296051025,0.34367477893829346,0.15453951060771942,0.20004670321941376
6929856,62581,7,2.9514758586883545,0.0,0.0,0,0,18,9.070652961730957,0.10910540074110031,7.615243434906006,0.15272840857505798,7.98530912399292,0.20633213222026825,7.5979905128479,0.43600112199783325,0.1351548582315445,0.1880248337984085
6929870,62601,7,2.9514758586883545,0.0,0.0,0,0,18,9.097108840942383,0.12623171508312225,7.836137771606445,0.1997585892677307,8.21703052520752,0.20834767818450928,7.6432061195373535,0.513893187046051,0.35768839716911316,0.26796668767929077
6929950,62660,7,2.9514758586883545,0.0,0.0,0,0,18,9.020564079284668,0.11514046788215637,7.661167144775391,0.15575750172138214,8.00854206085205,0.20520509779453278,7.579110622406006,0.46750080585479736,0.23094773292541504,0.18894772231578827
6929976,62686,7,2.9514758586883545,0.0,0.0,0,0,18,8.988734245300293,0.13247935473918915,7.8075995445251465,0.18376930058002472,8.1541166305542,0.2159423530101776,7.6015400886535645,0.7056494355201721,0.4194463789463043,0.23177750408649445
6930165,62783,7,2.9514758586883545,0.0,0.0,0,0,18,7.121103286743164,0.44443702697753906,6.624670028686523,0.2688930928707123,6.679510116577148,0.2997051775455475,5.595312595367432,0.4976027309894562,1.1535404920578003,0.292064368724823
6930331,62932,7,2.9514758586883545,0.0,0.0,0,0,18,7.783330917358398,0.37839066982269287,7.2140350341796875,0.21284891664981842,7.369102478027344,0.24368156492710114,6.718524932861328,0.4727128744125366,1.0598654747009277,0.27106723189353943
6930358,62947,7,2.9514758586883545,0.0,0.0,0,0,18,9.195199012756348,0.13534478843212128,7.955068111419678,0.17759086191654205,8.332237243652344,0.21177327632904053,7.795266628265381,0.8695031404495239,0.3679215610027313,0.22769230604171753
6930403,62992,7,2.9514758586883545,0.0,0.0,0,0,18,7.272794246673584,0.4282493591308594,6.766500949859619,0.25330302119255066,6.8650736808776855,0.2801636755466461,5.746007442474365,0.47683772444725037,1.1413592100143433,0.2880103588104248
6930409,62995,7,2.9514758586883545,0.0,0.0,0,0,18,9.455870628356934,0.1033257320523262,7.942155361175537,0.1793460249900818,8.502117156982422,0.20941029489040375,7.933823108673096,0.5161839127540588,0.08879736810922623,0.22553172707557678
6930618,63029,7,2.9514758586883545,0.0,0.0,0,0,18,6.8749613761901855,0.47596415877342224,6.37057638168335,0.3039500117301941,6.418676853179932,0.3396312892436981,5.332268714904785,0.5757761001586914,1.150025486946106,0.31089067459106445
6930763,63156,7,2.9514758586883545,0.0,0.0,0,0,18,7.455898761749268,0.4088168144226074,6.936229705810547,0.23495890200138092,7.041549205780029,0.26353102922439575,5.932240009307861,0.4591931998729706,1.1207689046859741,0.2815457284450531
6930805,63241,7,2.9514758586883545,0.0,0.0,0,0,18,8.2830171585083,0.3001328110694885,7.635260105133057,0.18110911548137665,7.744791030883789,0.2289448082447052,7.115875244140625,0.45786789059638977,0.9688944220542908,0.22932124137878418
6930837,63290,7,2.9514758586883545,0.0,0.0,0,0,18,7.6952972412109375,0.3744584619998932,7.146651744842529,0.21198318898677826,7.210962772369385,0.25008347630500793,6.582613468170166,0.4597615599632263,1.0800683498382568,0.2669001519680023
6930884,63318,7,2.9514758586883545,0.0,0.0,0,0,18,8.611441612243652,0.167976513504982,7.545260906219482,0.15974372625350952,7.7607245445251465,0.2128078043460846,7.269662857055664,0.42184311151504517,0.5076724886894226,0.18870054185390472
6930905,63333,7,2.9514758586883545,0.0,0.0,0,0,18,7.919199466705322,0.32717129588127136,7.332865238189697,0.19389541447162628,7.30093240737915,0.24835851788520813,6.815436840057373,0.38080376386642456,1.0361108779907227,0.24317966401576996
6930913,63343,7,2.9514758586883545,0.0,0.0,0,0,18,9.59720516204834,0.10036098212003708,7.946329116821289,0.20976512134075165,8.608867645263672,0.21014626324176788,8.000910758972168,0.779608964920044,-0.0228352639824152,0.2776142954826355
6930963,63398,7,2.9514758586883545,0.0,0.0,0,0,18,7.208906650543213,0.43464982509613037,6.708486080169678,0.2587268054485321,6.78436279296875,0.28736159205436707,5.685972213745117,0.4845860004425049,1.1483243703842163,0.28994402289390564
6930984,63438,7,2.9514758586883545,0.0,0.0,0,0,18,7.830925464630127,0.37797966599464417,7.250926971435547,0.21443325281143188,7.428919315338135,0.24250853061676025,6.768671035766602,0.5004658102989197,1.051252007484436,0.27272385358810425
6930991,63443,7,2.9514758586883545,0.0,0.0,0,0,18,8.50412368774414,0.17289882898330688,7.469496250152588,0.15537618100643158,7.609018325805664,0.21619755029678345,7.168609619140625,0.3934456706047058,0.5350771546363831,0.16946053504943848
6930993,63445,7,2.9514758586883545,0.0,0.0,0,0,18,9.22293758392334,0.1276121884584427,7.97584867477417,0.1725824922323227,8.381271362304688,0.20699726045131683,7.809597015380859,0.6577519774436951,0.35354745388031006,0.22457347810268402
6931099,63512,7,2.9514758586883545,0.0,0.0,0,0,18,9.366100311279297,0.12204688787460327,8.034748077392578,0.2266472727060318,8.549164772033691,0.21464386582374573,7.902008056640625,0.7240704298019409,0.3048431873321533,0.3058997690677643
6931505,63641,7,2.9514758586883545,0.9791666865348816,0.9791666865348816,1,1,18,10.242986679077148,0.22952190041542053,8.43885326385498,0.664914071559906,9.524443626403809,0.5312033295631409,-5.0,5.649670124053955,-2.0,0.8642616868019104
6931526,63647,7,2.9514758586883545,0.0,0.0,0,0,18,9.792229652404785,0.12564316391944885,8.21248722076416,0.3111061453819275,8.942622184753418,0.24916011095046997,8.222911834716797,1.499401569366455,0.11809072643518448,0.47869935631752014
6931603,63677,7,2.9514758586883545,0.0,0.0,0,0,18,9.014205932617188,0.1881740540266037,7.981659412384033,0.25841689109802246,8.386664390563965,0.23963233828544617,7.68393087387085,1.1784698963165283,0.609627902507782,0.3401694893836975
6931622,63701,7,2.9514758586883545,0.0,0.0,0,0,18,8.718902587890625,0.14856816828250885,7.554006099700928,0.143562451004982,7.713154315948486,0.21309737861156464,7.349226474761963,0.3846378028392792,0.40239453315734863,0.1628933548927307
6931753,63758,7,2.9514758586883545,0.8541666865348816,0.8333333134651184,1,1,18,10.218611717224121,0.19522002339363098,8.38719654083252,0.5951952338218689,9.423694610595703,0.42073866724967957,-5.0,7.2974348068237305,-2.0,1.1067826747894287
6931919,63764,7,2.9514758586883545,0.0,0.0,0,0,18,9.223488807678223,0.11206027120351791,7.836930751800537,0.16060733795166016,8.265002250671387,0.2077256441116333,7.771169662475586,0.49333736300468445,0.205564484000206,0.1955096274614334
6932061,63823,7,2.9514758586883545,0.0,0.0,0,0,18,8.464207649230957,0.19137489795684814,7.383931636810303,0.1611047089099884,7.52094841003418,0.2232997715473175,7.124417781829834,0.3934136629104614,0.4770289957523346,0.17392496764659882
6932342,63923,7,2.9514758586883545,0.0,0.0,0,0,18,8.126853942871094,0.3009951710700989,7.4905219078063965,0.1771731972694397,7.518608570098877,0.23408856987953186,6.989864349365234,0.3875744044780731,0.9850583672523499,0.22994865477085114
6932377,63949,7,2.9514758586883545,0.0,0.0,0,0,18,9.313506126403809,0.12643404304981232,8.011423110961914,0.1767522394657135,8.445342063903809,0.21144546568393707,7.885953903198242,0.8191418051719666,0.30536824464797974,0.22925575077533722
6932417,63970,7,2.9514758586883545,0.0,0.0,0,0,18,8.776116371154785,0.15218202769756317,7.537635803222656,0.14841221272945404,7.765005588531494,0.21643467247486115,7.385605335235596,0.3875991404056549,0.323322594165802,0.17337025701999664
6932425,63978,7,2.9514758586883545,0.0,0.0,0,0,18,9.086525917053223,0.14349205791950226,7.69866943359375,0.16785985231399536,8.08825397491455,0.22713594138622284,7.661428451538086,0.8880041241645813,0.21527321636676788,0.23427529633045197
6932498,63983,7,2.9514758586883545,0.0,0.0,0,0,18,8.825873374938965,0.18719373643398285,7.839907169342041,0.22398914396762848,8.187484741210938,0.22889602184295654,7.512998580932617,0.8431403636932373,0.6374861598014832,0.2810927927494049
6932521,64011,7,2.9514758586883545,0.0,0.0,0,0,18,8.552311897277832,0.18025271594524384,7.469674587249756,0.16091647744178772,7.658512592315674,0.2170865684747696,7.212357044219971,0.41828295588493347,0.4815284311771393,0.1810295581817627
6932590,64021,7,2.9514758586883545,0.0,0.02083333395421505,0,0,18,9.684308052062988,0.18598350882530212,8.269721031188965,0.32354283332824707,8.973307609558105,0.27162957191467285,8.217000007629395,4.991357803344727,0.32604238390922546,0.582595944404602
6932743,64071,7,2.9514758586883545,0.0,0.0,0,0,18,9.579296112060547,0.09807290136814117,8.04214096069336,0.19585274159908295,8.651268005371094,0.2021690309047699,8.01511287689209,0.649043083190918,0.08244120329618454,0.24676036834716797
6932810,64103,7,2.9514758586883545,0.0,0.0,0,0,18,7.783651828765869,0.3597868084907532,7.214266300201416,0.19934792816638947,7.24896240234375,0.24608610570430756,6.706497669219971,0.4278460741043091,1.0590622425079346,0.26108354330062866
6932827,64129,7,2.9514758586883545,0.0,0.0,0,0,18,7.946403980255127,0.33869948983192444,7.34132194519043,0.1896500140428543,7.399872303009033,0.2384529411792755,6.861406326293945,0.41722893714904785,1.0226210355758667,0.2513483166694641
6932850,64189,7,2.9514758586883545,0.0,0.0,0,0,18,7.5813374519348145,0.3983999490737915,7.045207500457764,0.22163505852222443,7.160396099090576,0.2526877522468567,6.157463073730469,0.4924802780151367,1.0993980169296265,0.27854958176612854
6932934,64279,7,2.9514758586883545,0.0,0.0,0,0,18,9.153103828430176,0.11029405146837234,7.678287982940674,0.15786200761795044,8.108755111694336,0.20577062666416168,7.667090892791748,0.42696693539619446,0.11290159076452255,0.1961439549922943
6932957,64311,7,2.9514758586883545,0.0,0.0,0,0,18,6.728850841522217,0.4941278100013733,6.2170257568359375,0.32302820682525635,6.2369608879089355,0.3661676347255707,5.168552875518799,0.6314948201179504,1.144667625427246,0.3281557857990265
6932994,64317,7,2.9514758586883545,0.0,0.0,0,0,18,8.035148620605469,0.3394520580768585,7.4099884033203125,0.1892348974943161,7.541904449462891,0.23231665790081024,6.939958572387695,0.4590293765068054,1.003641963005066,0.25429174304008484
6933042,64407,7,2.9514758586883545,0.0,0.0,0,0,18,7.9245686531066895,0.3427284359931946,7.326793670654297,0.19100312888622284,7.390974044799805,0.2388671636581421,6.845451354980469,0.41624003648757935,1.0267726182937622,0.2526156008243561
6933053,64433,7,2.9514758586883545,0.0,0.0,0,0,18,9.410011291503906,0.17667755484580994,8.168967247009277,0.294158399105072,8.729766845703125,0.25469502806663513,8.002900123596191,1.9584410190582275,0.4403839409351349,0.44637206196784973
6933086,64447,7,2.9514758586883545,0.8125,0.5833333134651184,1,1,18,10.158975601196289,0.18810702860355377,8.379966735839844,0.559001088142395,9.369140625,0.4002138376235962,-5.0,9.812740325927734,-2.0,1.19831383228302
6933131,64496,7,2.9514758586883545,0.0,0.0,0,0,18,7.625812530517578,0.3898236155509949,7.084392070770264,0.21549540758132935,7.1727824211120605,0.25083059072494507,6.290165424346924,0.5036654472351074,1.0918937921524048,0.27456220984458923
6933330,64647,7,2.9514758586883545,0.0,0.0,0,0,18,7.543455123901367,0.40028440952301025,7.015267848968506,0.22303910553455353,7.10371208190918,0.2558166980743408,6.031530857086182,0.45678478479385376,1.1077485084533691,0.2786738872528076
6933340,64672,7,2.9514758586883545,0.0,0.0,0,0,18,7.90178918838501,0.3425751030445099,7.309138774871826,0.19205732643604279,7.353247165679932,0.2407459169626236,6.823734283447266,0.41041100025177,1.032470703125,0.2522070109844208
6933493,64832,7,2.9514758586883545,0.0,0.0,0,0,18,9.660361289978027,0.14018671214580536,8.229840278625488,0.3181208372116089,8.898395538330078,0.24669614434242249,8.139877319335938,1.3472037315368652,0.2660354673862457,0.47997531294822693
6933511,64843,7,2.9514758586883545,0.0,0.0,0,0,18,9.324262619018555,0.14782483875751495,8.037542343139648,0.2812275290489197,8.57723331451416,0.23559865355491638,7.8577423095703125,0.9129867553710938,0.376686692237854,0.39837446808815
6933516,64846,7,2.9514758586883545,0.0,0.0,0,0,18,9.127894401550293,0.11693069338798523,7.845147609710693,0.17155669629573822,8.252083778381348,0.20138154923915863,7.689050674438477,0.4436579942703247,0.31286242604255676,0.22015045583248138
6933562,64872,7,2.9514758586883545,0.0,0.0,0,0,18,9.90219497680664,0.148343026638031,8.311572074890137,0.38294127583503723,9.105012893676758,0.28351807594299316,8.299216270446777,2.4268717765808105,0.14824658632278442,0.6494756937026978
6933580,64878,7,2.9514758586883545,0.0,0.0,0,0,18,7.458139896392822,0.4091843366622925,6.941976547241211,0.23010390996932983,7.032952785491943,0.26109442114830017,5.941829681396484,0.45416519045829773,1.1216731071472168,0.28153324127197266
6933598,64893,7,2.9514758586883545,0.0,0.0,0,0,18,7.450345516204834,0.4105345606803894,6.9345383644104,0.23141898214817047,7.030747890472412,0.261454701423645,5.934665679931641,0.4564436674118042,1.1226482391357422,0.2821834683418274
6933765,65017,7,2.9514758586883545,0.0,0.0,0,0,18,7.554757595062256,0.39780354499816895,7.025069713592529,0.22101546823978424,7.107860088348389,0.2550857961177826,6.089670181274414,0.4658096730709076,1.1055231094360352,0.27759525179862976
6934013,65107,7,2.9514758586883545,0.0,0.0,0,0,18,8.880953788757324,0.14929386973381042,7.7919745445251465,0.1714683473110199,8.09894847869873,0.20876216888427734,7.524389743804932,0.5239120125770569,0.49958303570747375,0.2197374403476715
6934065,65169,7,2.9514758586883545,0.0,0.0,0,0,18,9.31530475616455,0.10009250789880753,7.757447719573975,0.1664893627166748,8.247218132019043,0.2047439068555832,7.772230625152588,0.42541030049324036,0.026217319071292877,0.2087768018245697
6934100,65209,7,2.9514758586883545,0.0,0.0,0,0,18,7.6762871742248535,0.38591378927230835,7.125474452972412,0.21267828345298767,7.228683948516846,0.24789240956306458,6.4676833152771,0.5035914778709412,1.0810245275497437,0.27326080203056335
6934152,65234,7,2.9514758586883545,0.0,0.0,0,0,18,8.757217407226562,0.15665557980537415,7.522627353668213,0.15199489891529083,7.745853900909424,0.21868927776813507,7.372323513031006,0.4259580969810486,0.33073094487190247,0.17651210725307465
6934162,65252,7,2.9514758586883545,0.0,0.0,0,0,18,8.667837142944336,0.16787666082382202,7.749516010284424,0.180047407746315,7.9846272468566895,0.21704095602035522,7.360073089599609,0.5702102184295654,0.6800436973571777,0.20129549503326416
6934186,65267,7,2.9514758586883545,0.0,0.0,0,0,18,8.259735107421875,0.32036274671554565,7.593382358551025,0.1874290257692337,7.7817301750183105,0.22784951329231262,7.126237392425537,0.5952808856964111,0.9691867828369141,0.2516201436519623
6934208,65311,7,2.9514758586883545,0.0,0.0,0,0,18,7.628017425537109,0.3952942490577698,7.082491397857666,0.2217385172843933,7.22063684463501,0.2505582273006439,6.300635814666748,0.5221725106239319,1.0896022319793701,0.2777087092399597
6934228,65321,7,2.9514758586883545,0.0,0.0,0,0,18,8.648842811584473,0.1768883317708969,7.412442684173584,0.1631173938512802,7.602306365966797,0.2296486794948578,7.2720465660095215,0.49888014793395996,0.3345816135406494,0.18334579467773438
6934268,65402,7,2.9514758586883545,0.0,0.0,0,0,18,9.40015697479248,0.1065482646226883,7.985325336456299,0.1849967986345291,8.515697479248047,0.2003103494644165,7.894010543823242,0.5303515791893005,0.19619780778884888,0.23972946405410767
6934421,65498,7,2.9514758586883545,0.0,0.0,0,0,18,8.487391471862793,0.3290514051914215,7.786851406097412,0.2060106098651886,8.060887336730957,0.23285719752311707,7.332450866699219,1.0801526308059692,0.9591889381408691,0.2787269651889801
6934429,65512,7,2.9514758586883545,0.0,0.0,0,0,18,6.749692440032959,0.49016618728637695,6.2418212890625,0.3182491362094879,6.252246856689453,0.3606925904750824,5.192698001861572,0.6180670261383057,1.1471060514450073,0.3229651153087616
6934463,65534,7,2.9514758586883545,0.0,0.0,0,0,18,8.31283950805664,0.2995612323284149,7.64007043838501,0.17886626720428467,7.788312911987305,0.2258756309747696,7.1585774421691895,0.5171017646789551,0.9576260447502136,0.23582854866981506
6934490,65542,7,2.9514758586883545,0.0,0.0,0,0,18,7.2915425300598145,0.42231178283691406,6.796667575836182,0.24412545561790466,6.8005242347717285,0.28085604310035706,5.782069683074951,0.462603896856308,1.1468958854675293,0.28456613421440125
6934497,65551,7,2.9514758586883545,0.0,0.0,0,0,18,6.933868408203125,0.4668325185775757,6.441033840179443,0.29043734073638916,6.467615604400635,0.32579949498176575,5.400644779205322,0.5439282059669495,1.1573580503463745,0.3016912639141083
6934504,65562,7,2.9514758586883545,0.0,0.0,0,0,18,8.597918510437012,0.1673484593629837,7.532268047332764,0.15438620746135712,7.713146686553955,0.21266375482082367,7.256046772003174,0.3901772201061249,0.501244843006134,0.1743631809949875
